0,"ross says:, yeah, see.. you took mine. chandler, what about you? chandler says:, uh, if i were omnipotent for a day, i'd.. make myself omnipotent forever. rachel says:, see, there's always one guy.  if i had a wish, i'd wish for three more wishes. all says:, hey joey. hi. hey, buddy.",
0,"chandler says:, uh, if i were omnipotent for a day, i'd.. make myself omnipotent forever. rachel says:, see, there's always one guy.  if i had a wish, i'd wish for three more wishes. all says:, hey joey. hi. hey, buddy. monica says:, hey, joey, what would you do if you were omnipotent?",
3,"rachel says:, see, there's always one guy.  if i had a wish, i'd wish for three more wishes. all says:, hey joey. hi. hey, buddy. monica says:, hey, joey, what would you do if you were omnipotent? joey says:, probably kill myself!",
1,"all says:, hey joey. hi. hey, buddy. monica says:, hey, joey, what would you do if you were omnipotent? joey says:, probably kill myself! monica says:, ..excuse me?",
3,"monica says:, hey, joey, what would you do if you were omnipotent? joey says:, probably kill myself! monica says:, ..excuse me? joey says:, hey, if little joey's dead, then i got no reason to live!",
1,"joey says:, probably kill myself! monica says:, ..excuse me? joey says:, hey, if little joey's dead, then i got no reason to live! ross says:, joey, uh-",
0,"monica says:, ..excuse me? joey says:, hey, if little joey's dead, then i got no reason to live! ross says:, joey, uh- joey says:, you",
3,"kate says:, i'm sorry.",
6,"stage manager says:, joey, onstage!",
3,"stage manager says:, joey, onstage! joey says:, well can you at least stay to the end of the play?",
3,"stage manager says:, joey, onstage! joey says:, well can you at least stay to the end of the play? joey says:, i mean, i'll go to the airport with ya, i-i wanna say good bye.",
0,"stage manager says:, joey, onstage! joey says:, well can you at least stay to the end of the play? joey says:, i mean, i'll go to the airport with ya, i-i wanna say good bye. lauren says:, where are you vic?",
3,"joey says:, well can you at least stay to the end of the play? joey says:, i mean, i'll go to the airport with ya, i-i wanna say good bye. lauren says:, where are you vic? kate says:, flight's in an hour. i-i gotta go.",
6,"joey says:, i mean, i'll go to the airport with ya, i-i wanna say good bye. lauren says:, where are you vic? kate says:, flight's in an hour. i-i gotta go. lauren says:, vic! vic!",
6,"lauren says:, where are you vic? kate says:, flight's in an hour. i-i gotta go. lauren says:, vic! vic! joey says:, in a minute!!",
3,"kate says:, flight's in an hour. i-i gotta go. lauren says:, vic! vic! joey says:, in a minute!! lauren says:, so this is it? victor?",
3,"lauren says:, vic! vic! joey says:, in a minute!! lauren says:, so this is it? victor? joey says:, yeah, i guess it is.",
3,"joey says:, in a minute!! lauren says:, so this is it? victor? joey says:, yeah, i guess it is. joey says:, listen, i ah, i gotta say good bye, and-and i gotta say it quick ‘cause this is killing me.",
3,"lauren says:, so this is it? victor? joey says:, yeah, i guess it is. joey says:, listen, i ah, i gotta say good bye, and-and i gotta say it quick ‘cause this is killing me. joey says:, one thing you gotta know, is that i will never forget you.",
3,"joey says:, yeah, i guess it is. joey says:, listen, i ah, i gotta say good bye, and-and i gotta say it quick ‘cause this is killing me. joey says:, one thing you gotta know, is that i will never forget you. joey says:, but, you've got things you have to do now, and so do i.",
3,"joey says:, listen, i ah, i gotta say good bye, and-and i gotta say it quick ‘cause this is killing me. joey says:, one thing you gotta know, is that i will never forget you. joey says:, but, you've got things you have to do now, and so do i. joey says:, and so… i'm gonna get on this spaceship,  and i'm gonna go to blargon 7 in search of alternative fuels.",
3,"joey says:, one thing you gotta know, is that i will never forget you. joey says:, but, you've got things you have to do now, and so do i. joey says:, and so… i'm gonna get on this spaceship,  and i'm gonna go to blargon 7 in search of alternative fuels. joey says:, but when i return, 200 years from now, you'll be long gone.",
0,"joey says:, but, you've got things you have to do now, and so do i. joey says:, and so… i'm gonna get on this spaceship,  and i'm gonna go to blargon 7 in search of alternative fuels. joey says:, but when i return, 200 years from now, you'll be long gone. joey says:, but i won't have aged at all.",
0,"joey says:, and so… i'm gonna get on this spaceship,  and i'm gonna go to blargon 7 in search of alternative fuels. joey says:, but when i return, 200 years from now, you'll be long gone. joey says:, but i won't have aged at all. joey says:, so you tell your great-great-granddaughter to look me up, because adrienne, baby, i'm gonna want to meet her.",
3,"joey says:, but when i return, 200 years from now, you'll be long gone. joey says:, but i won't have aged at all. joey says:, so you tell your great-great-granddaughter to look me up, because adrienne, baby, i'm gonna want to meet her. lauren says:, so long, vic!",
0,"rachel says:, nooo way! the most romantic song ever is",
0,"rachel says:, nooo way! the most romantic song ever is phoebe says:, see, i-i think that one that elton john wrote for, um, that guy on",
0,"rachel says:, nooo way! the most romantic song ever is phoebe says:, see, i-i think that one that elton john wrote for, um, that guy on rachel says:, what song was that, pheebs?",
4,"rachel says:, nooo way! the most romantic song ever is phoebe says:, see, i-i think that one that elton john wrote for, um, that guy on rachel says:, what song was that, pheebs? phoebe says:, hi monica!",
4,"phoebe says:, see, i-i think that one that elton john wrote for, um, that guy on rachel says:, what song was that, pheebs? phoebe says:, hi monica! ross says:, hey mon!",
4,"rachel says:, what song was that, pheebs? phoebe says:, hi monica! ross says:, hey mon! rachel says:, hey mon!",
1,"phoebe says:, hi monica! ross says:, hey mon! rachel says:, hey mon! phoebe says:, oh my god, has she slept at all?",
0,"ross says:, hey mon! rachel says:, hey mon! phoebe says:, oh my god, has she slept at all? ross says:, nope.",
0,"rachel says:, hey mon! phoebe says:, oh my god, has she slept at all? ross says:, nope. rachel says:, no, it's been three nights in a row.",
0,"phoebe says:, oh my god, has she slept at all? ross says:, nope. rachel says:, no, it's been three nights in a row. ross says:, yeah, she finally stopped crying yesterday, but then she found one of richard's cigar butts out on the terrace, so.",
0,"ross says:, nope. rachel says:, no, it's been three nights in a row. ross says:, yeah, she finally stopped crying yesterday, but then she found one of richard's cigar butts out on the terrace, so. phoebe says:, oh, okay that explains it.",
0,"rachel says:, no, it's been three nights in a row. ross says:, yeah, she finally stopped crying yesterday, but then she found one of richard's cigar butts out on the terrace, so. phoebe says:, oh, okay that explains it. phoebe says:, i got a call at two in the morning, but all i could hear was, like, this high squeaky sound, so i thought okay its like a mouse or a opossum.",
4,"ross says:, yeah, she finally stopped crying yesterday, but then she found one of richard's cigar butts out on the terrace, so. phoebe says:, oh, okay that explains it. phoebe says:, i got a call at two in the morning, but all i could hear was, like, this high squeaky sound, so i thought okay its like a mouse or a opossum. phoebe says:, but then i realized where would a mouse or a opossum get the money to make the phone call.",
0,"chandler says:, so uh, man, are you gonna go to the play with me tonight?",
5,"chandler says:, so uh, man, are you gonna go to the play with me tonight? ross says:, y'know what, i don't know how comfortable i am going to see how hot the sex is between some guy and your girlfriend.",
0,"chandler says:, so uh, man, are you gonna go to the play with me tonight? ross says:, y'know what, i don't know how comfortable i am going to see how hot the sex is between some guy and your girlfriend. chandler says:, yeah, i know but",
0,"chandler says:, so uh, man, are you gonna go to the play with me tonight? ross says:, y'know what, i don't know how comfortable i am going to see how hot the sex is between some guy and your girlfriend. chandler says:, yeah, i know but ross says:, oh no-no-no, i'm there.",
1,"ross says:, y'know what, i don't know how comfortable i am going to see how hot the sex is between some guy and your girlfriend. chandler says:, yeah, i know but ross says:, oh no-no-no, i'm there. monica says:, hey!",
4,"chandler says:, yeah, i know but ross says:, oh no-no-no, i'm there. monica says:, hey! joey says:, hey mon! want some pancakes?",
1,"ross says:, oh no-no-no, i'm there. monica says:, hey! joey says:, hey mon! want some pancakes? monica says:, you made pancakes?",
4,"monica says:, hey! joey says:, hey mon! want some pancakes? monica says:, you made pancakes? joey says:, yep! grab a plate.",
0,"joey says:, hey mon! want some pancakes? monica says:, you made pancakes? joey says:, yep! grab a plate. joey says:, no-no, stay right there.  gettin' closer.",
0,"monica says:, you made pancakes? joey says:, yep! grab a plate. joey says:, no-no, stay right there.  gettin' closer. chandler says:, okay, okay, but don't worry, because we also have cereals, muffins, waffles,",
0,"joey says:, yep! grab a plate. joey says:, no-no, stay right there.  gettin' closer. chandler says:, okay, okay, but don't worry, because we also have cereals, muffins, waffles, joey says:, listen also we're uh, we're watching the game here saturday night, if people want to come over.",
4,"joey says:, no-no, stay right there.  gettin' closer. chandler says:, okay, okay, but don't worry, because we also have cereals, muffins, waffles, joey says:, listen also we're uh, we're watching the game here saturday night, if people want to come over. ross says:, oh yeah!",
0,"chandler says:, yes, if the foxhole was lined with sandwiches.",
0,"chandler says:, yes, if the foxhole was lined with sandwiches. joey says:, yeah, hero sandwiches.",
0,"chandler says:, yes, if the foxhole was lined with sandwiches. joey says:, yeah, hero sandwiches. phoebe says:, well you all know that i'm a pacifist so i'm not interested in war in any way.",
0,"chandler says:, yes, if the foxhole was lined with sandwiches. joey says:, yeah, hero sandwiches. phoebe says:, well you all know that i'm a pacifist so i'm not interested in war in any way. phoebe says:, when the revolution comes, i will have to destroy you all.",
0,"joey says:, yeah, hero sandwiches. phoebe says:, well you all know that i'm a pacifist so i'm not interested in war in any way. phoebe says:, when the revolution comes, i will have to destroy you all. phoebe says:, not you joey.",
1,"chandler says:, oh my good god.",
0,"chandler says:, oh my good god. monica says:, hey! continuing the countdown of your favorite meals. tonight, no. 3, macaroni and cheese with cut up hot dogs.",
6,"chandler says:, oh my good god. monica says:, hey! continuing the countdown of your favorite meals. tonight, no. 3, macaroni and cheese with cut up hot dogs. chandler says:, look, you have done enough! okay? you have to stop this now.",
4,"chandler says:, oh my good god. monica says:, hey! continuing the countdown of your favorite meals. tonight, no. 3, macaroni and cheese with cut up hot dogs. chandler says:, look, you have done enough! okay? you have to stop this now. monica says:, i will! but not tonight. for dinner music, i thought we could listen to that tape you made me.",
0,"monica says:, hey! continuing the countdown of your favorite meals. tonight, no. 3, macaroni and cheese with cut up hot dogs. chandler says:, look, you have done enough! okay? you have to stop this now. monica says:, i will! but not tonight. for dinner music, i thought we could listen to that tape you made me. chandler says:, oh, the mixed tape.",
4,"chandler says:, look, you have done enough! okay? you have to stop this now. monica says:, i will! but not tonight. for dinner music, i thought we could listen to that tape you made me. chandler says:, oh, the mixed tape. monica says:, the way you look tonight",
4,"monica says:, i will! but not tonight. for dinner music, i thought we could listen to that tape you made me. chandler says:, oh, the mixed tape. monica says:, the way you look tonight monica says:, you are just the sweetest.",
4,"monica says:, hey!",
4,"monica says:, hey! phoebe says:, hey!",
0,"monica says:, hey! phoebe says:, hey! monica says:, hey, guess what i'm doing tonight.",
0,"monica says:, hey! phoebe says:, hey! monica says:, hey, guess what i'm doing tonight. phoebe says:, what?",
0,"phoebe says:, hey! monica says:, hey, guess what i'm doing tonight. phoebe says:, what? monica says:, i'm checking out the restaurant with pete.",
4,"monica says:, hey, guess what i'm doing tonight. phoebe says:, what? monica says:, i'm checking out the restaurant with pete. phoebe says:, ohh, monica, i am so excited for you.",
0,"ross says:, so honey this uh, this threesome thing umm, i mean how-how are you gonna start to find",
4,"ross says:, so honey this uh, this threesome thing umm, i mean how-how are you gonna start to find carol says:, ooh, actually i've been making a list of all the women i know who might be into doing this!",
1,"ross says:, so honey this uh, this threesome thing umm, i mean how-how are you gonna start to find carol says:, ooh, actually i've been making a list of all the women i know who might be into doing this! ross says:, oh.  wow!  huh.  boy!  well, someone's been doing their homework.",
0,"ross says:, so honey this uh, this threesome thing umm, i mean how-how are you gonna start to find carol says:, ooh, actually i've been making a list of all the women i know who might be into doing this! ross says:, oh.  wow!  huh.  boy!  well, someone's been doing their homework. carol says:, yeah. ooh, and i know gail rosten is in there twice, but she is so",
0,"carol says:, ooh, actually i've been making a list of all the women i know who might be into doing this! ross says:, oh.  wow!  huh.  boy!  well, someone's been doing their homework. carol says:, yeah. ooh, and i know gail rosten is in there twice, but she is so ross says:, oh, i know.  y'know, just-just talking about it is getting me kinda",
0,"ross says:, oh.  wow!  huh.  boy!  well, someone's been doing their homework. carol says:, yeah. ooh, and i know gail rosten is in there twice, but she is so ross says:, oh, i know.  y'know, just-just talking about it is getting me kinda carol says:, oh, me too.",
4,"ross says:, and then, we could've gone from the ceremony to the reception with you in the sidecar!",
0,"ross says:, and then, we could've gone from the ceremony to the reception with you in the sidecar! rachel says:, ross, it just wouldn't have been feasible.",
6,"ross says:, and then, we could've gone from the ceremony to the reception with you in the sidecar! rachel says:, ross, it just wouldn't have been feasible. ross says:, but having a dove place the ring on your finger would've been no problem?",
4,"ross says:, and then, we could've gone from the ceremony to the reception with you in the sidecar! rachel says:, ross, it just wouldn't have been feasible. ross says:, but having a dove place the ring on your finger would've been no problem? rachel says:, it was really fun being married to you tonight.",
4,"rachel says:, ross, it just wouldn't have been feasible. ross says:, but having a dove place the ring on your finger would've been no problem? rachel says:, it was really fun being married to you tonight. ross says:, yeah! and! and, it was the easiest 400 bucks i've ever made.",
3,"ross says:, but having a dove place the ring on your finger would've been no problem? rachel says:, it was really fun being married to you tonight. ross says:, yeah! and! and, it was the easiest 400 bucks i've ever made. rachel says:, okay ross, can i uh, can i ask you something?",
0,"rachel says:, it was really fun being married to you tonight. ross says:, yeah! and! and, it was the easiest 400 bucks i've ever made. rachel says:, okay ross, can i uh, can i ask you something? ross says:, yeah.",
0,"ross says:, yeah! and! and, it was the easiest 400 bucks i've ever made. rachel says:, okay ross, can i uh, can i ask you something? ross says:, yeah. rachel says:, that proposal, at the planetarium",
3,"rachel says:, okay ross, can i uh, can i ask you something? ross says:, yeah. rachel says:, that proposal, at the planetarium ross says:, i know, i know it was stupid.",
1,"ross says:, yeah. rachel says:, that proposal, at the planetarium ross says:, i know, i know it was stupid. rachel says:, are you kidding?!",
4,"rachel says:, that proposal, at the planetarium ross says:, i know, i know it was stupid. rachel says:, are you kidding?! rachel says:, with the, with the lilies, and-and the song, and the stars!",
4,"ross says:, i know, i know it was stupid. rachel says:, are you kidding?! rachel says:, with the, with the lilies, and-and the song, and the stars! rachel says:, it was…really wonderful!",
1,"rachel says:, are you kidding?! rachel says:, with the, with the lilies, and-and the song, and the stars! rachel says:, it was…really wonderful! rachel says:, did you just make that up?",
0,"rachel says:, with the, with the lilies, and-and the song, and the stars! rachel says:, it was…really wonderful! rachel says:, did you just make that up? ross says:, no, actually i thought about it when, when we were going out.",
0,"rachel says:, it was…really wonderful! rachel says:, did you just make that up? ross says:, no, actually i thought about it when, when we were going out. ross says:, it's how i imagined i uh, i would ask you to marry me.",
0,"rachel says:, did you just make that up? ross says:, no, actually i thought about it when, when we were going out. ross says:, it's how i imagined i uh, i would ask you to marry me. rachel says:, well, that would've been very hard to say no too.",
0,"ross says:, no, actually i thought about it when, when we were going out. ross says:, it's how i imagined i uh, i would ask you to marry me. rachel says:, well, that would've been very hard to say no too. ross says:, it's a good thing i didn't do it, because it sounds like it would've been a very expensive wedding.  okay, good night",
0,"ross says:, it's how i imagined i uh, i would ask you to marry me. rachel says:, well, that would've been very hard to say no too. ross says:, it's a good thing i didn't do it, because it sounds like it would've been a very expensive wedding.  okay, good night rachel says:, goodnight",
0,"rachel says:, well, that would've been very hard to say no too. ross says:, it's a good thing i didn't do it, because it sounds like it would've been a very expensive wedding.  okay, good night rachel says:, goodnight ross says:, even if the sidecar had a windscreen so your hair wouldn't get messed up?",
0,"ross says:, it's a good thing i didn't do it, because it sounds like it would've been a very expensive wedding.  okay, good night rachel says:, goodnight ross says:, even if the sidecar had a windscreen so your hair wouldn't get messed up? rachel says:, i will think about it.",
0,"rachel says:, goodnight ross says:, even if the sidecar had a windscreen so your hair wouldn't get messed up? rachel says:, i will think about it. ross says:, that's all i'm askin'",
1,"rachel says:, you guys! it was bananas, cream, and beef! i-i just cannot believe that you ate that so that i wouldn't feel bad!",
4,"rachel says:, you guys! it was bananas, cream, and beef! i-i just cannot believe that you ate that so that i wouldn't feel bad! monica says:, well actually, i-i didn't eat mine. it's still in the bathroom.",
0,"rachel says:, you guys! it was bananas, cream, and beef! i-i just cannot believe that you ate that so that i wouldn't feel bad! monica says:, well actually, i-i didn't eat mine. it's still in the bathroom. joey says:, no it isn't, i ate that.",
0,"rachel says:, you guys! it was bananas, cream, and beef! i-i just cannot believe that you ate that so that i wouldn't feel bad! monica says:, well actually, i-i didn't eat mine. it's still in the bathroom. joey says:, no it isn't, i ate that. mrs. geller says:, well we left ours in monica's bedroom.",
0,"monica says:, well actually, i-i didn't eat mine. it's still in the bathroom. joey says:, no it isn't, i ate that. mrs. geller says:, well we left ours in monica's bedroom. joey says:, nope, got it and i got yours  too.",
4,"rachel says:, and that's i'm so glad… there's no problem.",
0,"rachel says:, and that's i'm so glad… there's no problem. joanna says:, that's fine, actually i'm on the hiring committee, so there'll be at least one friendly face.",
4,"rachel says:, and that's i'm so glad… there's no problem. joanna says:, that's fine, actually i'm on the hiring committee, so there'll be at least one friendly face. rachel says:, ohh! that's great!",
0,"rachel says:, and that's i'm so glad… there's no problem. joanna says:, that's fine, actually i'm on the hiring committee, so there'll be at least one friendly face. rachel says:, ohh! that's great! joanna says:, you know, junior miss is where i started. oh, i had to sleep with the",
1,"joanna says:, that's fine, actually i'm on the hiring committee, so there'll be at least one friendly face. rachel says:, ohh! that's great! joanna says:, you know, junior miss is where i started. oh, i had to sleep with the rachel says:, really?!",
4,"rachel says:, ohh! that's great! joanna says:, you know, junior miss is where i started. oh, i had to sleep with the rachel says:, really?! joanna says:, no-ho-ho!",
0,"joanna says:, you know, junior miss is where i started. oh, i had to sleep with the rachel says:, really?! joanna says:, no-ho-ho! joanna says:, yeah.",
0,"rachel says:, really?! joanna says:, no-ho-ho! joanna says:, yeah. joanna says:, i mean, no-no-no-no-no, don't you worry, i'm sure with your qualifications you won't need to sleep with some guy to get that job.",
0,"joanna says:, no-ho-ho! joanna says:, yeah. joanna says:, i mean, no-no-no-no-no, don't you worry, i'm sure with your qualifications you won't need to sleep with some guy to get that job. joanna says:, although, i might need some convincing.",
2,"joanna says:, yeah. joanna says:, i mean, no-no-no-no-no, don't you worry, i'm sure with your qualifications you won't need to sleep with some guy to get that job. joanna says:, although, i might need some convincing. rachel says:, well, i, umm",
4,"joanna says:, i mean, no-no-no-no-no, don't you worry, i'm sure with your qualifications you won't need to sleep with some guy to get that job. joanna says:, although, i might need some convincing. rachel says:, well, i, umm joanna says:, kidding! god, i feel wild today!",
1,"phoebe says:, oh my god! chandler just left though!",
0,"phoebe says:, oh my god! chandler just left though! rachel says:, yeah but, maybe it's not what we think. maybe it's tell monica i'm sorry i…drank the last of the milk.",
0,"phoebe says:, oh my god! chandler just left though! rachel says:, yeah but, maybe it's not what we think. maybe it's tell monica i'm sorry i…drank the last of the milk. phoebe says:, or maybe he-he was writing to tell her that-that he's changed his name, y'know? tell monica i'm sorry.",
1,"phoebe says:, oh my god! chandler just left though! rachel says:, yeah but, maybe it's not what we think. maybe it's tell monica i'm sorry i…drank the last of the milk. phoebe says:, or maybe he-he was writing to tell her that-that he's changed his name, y'know? tell monica i'm sorry. ross says:, i think it means he freaked out and left!",
6,"rachel says:, yeah but, maybe it's not what we think. maybe it's tell monica i'm sorry i…drank the last of the milk. phoebe says:, or maybe he-he was writing to tell her that-that he's changed his name, y'know? tell monica i'm sorry. ross says:, i think it means he freaked out and left! phoebe says:, don't be so negative! good god! isn't it possible that sorry is sitting in there  right now?!",
3,"phoebe says:, or maybe he-he was writing to tell her that-that he's changed his name, y'know? tell monica i'm sorry. ross says:, i think it means he freaked out and left! phoebe says:, don't be so negative! good god! isn't it possible that sorry is sitting in there  right now?! rachel says:, okay. phoebe, i-i think ross is right. what are we gonna do?",
0,"ross says:, i think it means he freaked out and left! phoebe says:, don't be so negative! good god! isn't it possible that sorry is sitting in there  right now?! rachel says:, okay. phoebe, i-i think ross is right. what are we gonna do? ross says:, look—okay, i'm just gonna—i'm gonna have to go find him and bring him back!",
0,"phoebe says:, don't be so negative! good god! isn't it possible that sorry is sitting in there  right now?! rachel says:, okay. phoebe, i-i think ross is right. what are we gonna do? ross says:, look—okay, i'm just gonna—i'm gonna have to go find him and bring him back! ross says:, okay?",
0,"rachel says:, okay. phoebe, i-i think ross is right. what are we gonna do? ross says:, look—okay, i'm just gonna—i'm gonna have to go find him and bring him back! ross says:, okay? ross says:, you-you make sure monica does not find out, okay?",
0,"ross says:, look—okay, i'm just gonna—i'm gonna have to go find him and bring him back! ross says:, okay? ross says:, you-you make sure monica does not find out, okay? ross says:, i will, i will find him.",
4,"rachel says:, hey!",
4,"rachel says:, hey! all says:, hi! hey!",
0,"rachel says:, hey! all says:, hi! hey! rachel says:, do you guys know any cute guys?",
4,"rachel says:, hey! all says:, hi! hey! rachel says:, do you guys know any cute guys? chandler says:, well, of course i do! my good friend joey over here.",
4,"all says:, hi! hey! rachel says:, do you guys know any cute guys? chandler says:, well, of course i do! my good friend joey over here. joey says:, oh, i'm sorry. thank you chandler.",
0,"rachel says:, do you guys know any cute guys? chandler says:, well, of course i do! my good friend joey over here. joey says:, oh, i'm sorry. thank you chandler. rachel says:, anyway, there's this big charity ball this weekend and ralph lauren bought a table, so i kinda have to go",
0,"chandler says:, well, of course i do! my good friend joey over here. joey says:, oh, i'm sorry. thank you chandler. rachel says:, anyway, there's this big charity ball this weekend and ralph lauren bought a table, so i kinda have to go monica says:, what's the charity?",
0,"joey says:, oh, i'm sorry. thank you chandler. rachel says:, anyway, there's this big charity ball this weekend and ralph lauren bought a table, so i kinda have to go monica says:, what's the charity? rachel says:, i don't know, something either trees or disease—ralph mumbles a lot.",
0,"rachel says:, anyway, there's this big charity ball this weekend and ralph lauren bought a table, so i kinda have to go monica says:, what's the charity? rachel says:, i don't know, something either trees or disease—ralph mumbles a lot. monica says:, does ralph mumble when you're not paying attention?",
1,"monica says:, what's the charity? rachel says:, i don't know, something either trees or disease—ralph mumbles a lot. monica says:, does ralph mumble when you're not paying attention? rachel says:, yeah! it's weird. but the thing is need to find a date.",
0,"rachel says:, i don't know, something either trees or disease—ralph mumbles a lot. monica says:, does ralph mumble when you're not paying attention? rachel says:, yeah! it's weird. but the thing is need to find a date. phoebe says:, well, what kind of guy are you looking for?",
4,"rachel says:, hey!",
0,"rachel says:, hey! ross says:, what are you guys doing later?",
0,"rachel says:, hey! ross says:, what are you guys doing later? phoebe says:, oh, rachel and i have appointments to get our hair cut.",
1,"rachel says:, hey! ross says:, what are you guys doing later? phoebe says:, oh, rachel and i have appointments to get our hair cut. rachel says:, we do?",
0,"ross says:, what are you guys doing later? phoebe says:, oh, rachel and i have appointments to get our hair cut. rachel says:, we do? phoebe says:, i want to see what he wants first.",
3,"phoebe says:, oh, rachel and i have appointments to get our hair cut. rachel says:, we do? phoebe says:, i want to see what he wants first. ross says:, i just found out that elizabeth's dad wants to meet me.",
1,"rachel says:, we do? phoebe says:, i want to see what he wants first. ross says:, i just found out that elizabeth's dad wants to meet me. chandler says:, wait a minute, hold the phone! you're not elizabeth's dad?!",
2,"phoebe says:, i want to see what he wants first. ross says:, i just found out that elizabeth's dad wants to meet me. chandler says:, wait a minute, hold the phone! you're not elizabeth's dad?! ross says:, come on guys, i-i really want this guy to like me.",
3,"ross says:, i just found out that elizabeth's dad wants to meet me. chandler says:, wait a minute, hold the phone! you're not elizabeth's dad?! ross says:, come on guys, i-i really want this guy to like me. ross says:, it-it would really help me out if you guys were here to make me look good.",
4,"chandler says:, wait a minute, hold the phone! you're not elizabeth's dad?! ross says:, come on guys, i-i really want this guy to like me. ross says:, it-it would really help me out if you guys were here to make me look good. all says:, of course we'll help! yeah! we'll be here!",
4,"ross says:, come on guys, i-i really want this guy to like me. ross says:, it-it would really help me out if you guys were here to make me look good. all says:, of course we'll help! yeah! we'll be here! ross says:, thanks!",
0,"ross says:, it-it would really help me out if you guys were here to make me look good. all says:, of course we'll help! yeah! we'll be here! ross says:, thanks! monica says:, we know how tough those parent/teacher conferences can be.",
4,"rachel says:, oh, hi! how are you doing?",
3,"rachel says:, oh, hi! how are you doing? tag says:, i'm okay. i gotta go down to the police station and look at mug shots.",
0,"rachel says:, oh, hi! how are you doing? tag says:, i'm okay. i gotta go down to the police station and look at mug shots. tag says:, thanks for having me over, you guys.",
0,"rachel says:, oh, hi! how are you doing? tag says:, i'm okay. i gotta go down to the police station and look at mug shots. tag says:, thanks for having me over, you guys. ross says:, tag?",
4,"tag says:, i'm okay. i gotta go down to the police station and look at mug shots. tag says:, thanks for having me over, you guys. ross says:, tag? ross says:, y-you're going?",
0,"tag says:, thanks for having me over, you guys. ross says:, tag? ross says:, y-you're going? ross says:, uh we didn't, uh we didn't get the chance to talk.",
0,"ross says:, tag? ross says:, y-you're going? ross says:, uh we didn't, uh we didn't get the chance to talk. ross says:, uh, so, where did you say you're from again?",
0,"ross says:, y-you're going? ross says:, uh we didn't, uh we didn't get the chance to talk. ross says:, uh, so, where did you say you're from again? tag says:, colorado.",
0,"ross says:, uh we didn't, uh we didn't get the chance to talk. ross says:, uh, so, where did you say you're from again? tag says:, colorado. ross says:, ah, what good are you.",
0,"ross says:, uh, so, where did you say you're from again? tag says:, colorado. ross says:, ah, what good are you. rachel says:, look, um, i think we should talk about what happened on the terrace.",
0,"tag says:, colorado. ross says:, ah, what good are you. rachel says:, look, um, i think we should talk about what happened on the terrace. tag says:, okay.",
3,"ross says:, ah, what good are you. rachel says:, look, um, i think we should talk about what happened on the terrace. tag says:, okay. rachel says:, ah, i-i never should have said what i said.",
0,"rachel says:, look, um, i think we should talk about what happened on the terrace. tag says:, okay. rachel says:, ah, i-i never should have said what i said. rachel says:, it—y'know what?",
3,"tag says:, okay. rachel says:, ah, i-i never should have said what i said. rachel says:, it—y'know what? rachel says:, it just doesn't matter how i feel.",
3,"rachel says:, ah, i-i never should have said what i said. rachel says:, it—y'know what? rachel says:, it just doesn't matter how i feel. rachel says:, i mean we work together, so nothing could really ever happen between us, and what i would love is just to go to work on monday, and-and never talk about this again, okay?",
0,"rachel says:, it—y'know what? rachel says:, it just doesn't matter how i feel. rachel says:, i mean we work together, so nothing could really ever happen between us, and what i would love is just to go to work on monday, and-and never talk about this again, okay? tag says:, um, i'm not.",
3,"rachel says:, it just doesn't matter how i feel. rachel says:, i mean we work together, so nothing could really ever happen between us, and what i would love is just to go to work on monday, and-and never talk about this again, okay? tag says:, um, i'm not. rachel says:, oh, god, i knew it, that i freaked you out.",
3,"rachel says:, i mean we work together, so nothing could really ever happen between us, and what i would love is just to go to work on monday, and-and never talk about this again, okay? tag says:, um, i'm not. rachel says:, oh, god, i knew it, that i freaked you out. tag says:, no, you didn't. the only thing that freaked me out was you saying that nothing could ever happen between us.",
1,"tag says:, um, i'm not. rachel says:, oh, god, i knew it, that i freaked you out. tag says:, no, you didn't. the only thing that freaked me out was you saying that nothing could ever happen between us. rachel says:, really?",
3,"rachel says:, oh, god, i knew it, that i freaked you out. tag says:, no, you didn't. the only thing that freaked me out was you saying that nothing could ever happen between us. rachel says:, really? tag says:, yeah, so, please don't fire me for doing this.",
6,"ross says:, get him! get him! get him! get- yesss! not laughing now, are ya pal!",
0,"ross says:, get him! get him! get him! get- yesss! not laughing now, are ya pal! chandler says:, see buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",
4,"ross says:, get him! get him! get him! get- yesss! not laughing now, are ya pal! chandler says:, see buddy, that's all you need, a bunch of toothless guys hitting each other with sticks. ross says:, pass it! pass it!",
4,"ross says:, get him! get him! get him! get- yesss! not laughing now, are ya pal! chandler says:, see buddy, that's all you need, a bunch of toothless guys hitting each other with sticks. ross says:, pass it! pass it! chandler says:, he's open!",
4,"chandler says:, see buddy, that's all you need, a bunch of toothless guys hitting each other with sticks. ross says:, pass it! pass it! chandler says:, he's open! all says:, shoot! shoot! shoot!",
1,"ross says:, pass it! pass it! chandler says:, he's open! all says:, shoot! shoot! shoot! chandler says:, hey, look, we're on that tv thing!",
4,"rachel says:, i am so psyched i kept this chair for myself!",
0,"rachel says:, i am so psyched i kept this chair for myself! joey says:, yeah, me too.",
1,"rachel says:, i am so psyched i kept this chair for myself! joey says:, yeah, me too. rachel says:, yeah? wow! y'know, that this thing has speakers in the headrest!",
1,"rachel says:, i am so psyched i kept this chair for myself! joey says:, yeah, me too. rachel says:, yeah? wow! y'know, that this thing has speakers in the headrest! joey says:, no. really?",
