3,"joey says:, rach come on, what? rachel says:, i've just been thinking about how my baby and i are gonna be all alone. joey says:, what are you talking about alone? what about ross? rachel says:, oh please, he'll be with his real family, the twins and little miss new boobs.",
0,"rachel says:, i've just been thinking about how my baby and i are gonna be all alone. joey says:, what are you talking about alone? what about ross? rachel says:, oh please, he'll be with his real family, the twins and little miss new boobs. joey says:, okay, how long was i watching that woman?",
3,"joey says:, what are you talking about alone? what about ross? rachel says:, oh please, he'll be with his real family, the twins and little miss new boobs. joey says:, okay, how long was i watching that woman? rachel says:, i'm just saying that y'know, someday ross is gonna meet somebody and…he's gonna have his own life. right?",
0,"rachel says:, oh please, he'll be with his real family, the twins and little miss new boobs. joey says:, okay, how long was i watching that woman? rachel says:, i'm just saying that y'know, someday ross is gonna meet somebody and…he's gonna have his own life. right? joey says:, yeah, i guess so.",
3,"joey says:, okay, how long was i watching that woman? rachel says:, i'm just saying that y'know, someday ross is gonna meet somebody and…he's gonna have his own life. right? joey says:, yeah, i guess so. rachel says:, i just never thought i would raise this baby all by myself. pretty dumb huh?",
1,"chandler says:, bob. bob! bob!!!  what the hell are you doing?!",
4,"chandler says:, bob. bob! bob!!!  what the hell are you doing?! bob says:, i just found out this is chandler's office! come on toby, give me a hand!",
6,"monica says:, chandler, we said we would meet at the coffeehouse at six.",
6,"monica says:, chandler, we said we would meet at the coffeehouse at six. chandler says:, we said seven!",
6,"monica says:, chandler, we said we would meet at the coffeehouse at six. chandler says:, we said seven! monica says:, we said six!",
0,"monica says:, chandler, we said we would meet at the coffeehouse at six. chandler says:, we said seven! monica says:, we said six! chandler says:, the only way that i said six would be if the seven's, let meet at seven, not at six.",
6,"chandler says:, we said seven! monica says:, we said six! chandler says:, the only way that i said six would be if the seven's, let meet at seven, not at six. monica says:, yeah and if i had seven, maybe i would've said something like this, wow! my boyfriend's such a wise ass—seven!",
4,"monica says:, we said six! chandler says:, the only way that i said six would be if the seven's, let meet at seven, not at six. monica says:, yeah and if i had seven, maybe i would've said something like this, wow! my boyfriend's such a wise ass—seven! phoebe says:, hi!",
5,"chandler says:, the only way that i said six would be if the seven's, let meet at seven, not at six. monica says:, yeah and if i had seven, maybe i would've said something like this, wow! my boyfriend's such a wise ass—seven! phoebe says:, hi! chandler says:, oh my good god.",
4,"monica says:, yeah and if i had seven, maybe i would've said something like this, wow! my boyfriend's such a wise ass—seven! phoebe says:, hi! chandler says:, oh my good god. phoebe says:, i know what time you said.",
1,"phoebe says:, hi! chandler says:, oh my good god. phoebe says:, i know what time you said. chandler says:, what?!",
0,"chandler says:, oh my good god. phoebe says:, i know what time you said. chandler says:, what?! phoebe says:, well actually, i know what time chester and marcia said.",
6,"the dry cleaner says:, you, get out of my shop!",
1,"the dry cleaner says:, you, get out of my shop! phoebe says:, well, what did he do?",
6,"the dry cleaner says:, you, get out of my shop! phoebe says:, well, what did he do? the dry cleaner says:, he went out with my wife!",
1,"the dry cleaner says:, you, get out of my shop! phoebe says:, well, what did he do? the dry cleaner says:, he went out with my wife! phoebe says:, joey!",
6,"phoebe says:, well, what did he do? the dry cleaner says:, he went out with my wife! phoebe says:, joey! joey says:, whoa-whoa-whoa-whoa, i-i—hey! i did",
6,"the dry cleaner says:, he went out with my wife! phoebe says:, joey! joey says:, whoa-whoa-whoa-whoa, i-i—hey! i did the dry cleaner says:, that's my wife!!! get out!",
0,"phoebe says:, joey! joey says:, whoa-whoa-whoa-whoa, i-i—hey! i did the dry cleaner says:, that's my wife!!! get out! phoebe says:, well, we should go.",
0,"joey says:, whoa-whoa-whoa-whoa, i-i—hey! i did the dry cleaner says:, that's my wife!!! get out! phoebe says:, well, we should go. joey says:, yeah.",
0,"chandler says:, y'know you, really didn't have to take me to the airport.",
0,"chandler says:, y'know you, really didn't have to take me to the airport. janice says:, oh please.",
3,"chandler says:, y'know you, really didn't have to take me to the airport. janice says:, oh please. janice says:, every moment is precious.",
0,"chandler says:, y'know you, really didn't have to take me to the airport. janice says:, oh please. janice says:, every moment is precious. janice says:, y'know?",
3,"janice says:, oh please. janice says:, every moment is precious. janice says:, y'know? janice says:, besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don't really seem to care too much that you're leaving.",
0,"janice says:, every moment is precious. janice says:, y'know? janice says:, besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don't really seem to care too much that you're leaving. chandler says:, well, we're really not that close.  okay, so i guess this is uh, good-bye then.",
3,"janice says:, y'know? janice says:, besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don't really seem to care too much that you're leaving. chandler says:, well, we're really not that close.  okay, so i guess this is uh, good-bye then. janice says:, on no! no! it's not good-bye, i'm not leaving until you get on that plane.",
6,"chandler says:, no, i'm afraid i won't be able to make love as well as him.",
0,"chandler says:, no, i'm afraid i won't be able to make love as well as him. ross says:, yeah, i was going for the metaphor.",
0,"chandler says:, no, i'm afraid i won't be able to make love as well as him. ross says:, yeah, i was going for the metaphor. chandler says:, yes, and i was saying the actual words.",
0,"chandler says:, no, i'm afraid i won't be able to make love as well as him. ross says:, yeah, i was going for the metaphor. chandler says:, yes, and i was saying the actual words. monica says:, so big deal, so joey's had a lot of girlfriends, it doesn't mean he's great in bed.",
0,"ross says:, yeah, i was going for the metaphor. chandler says:, yes, and i was saying the actual words. monica says:, so big deal, so joey's had a lot of girlfriends, it doesn't mean he's great in bed. chandler says:, we share a wall! so either he's great in bed, or she just likes to agree with him a lot.",
4,"chandler says:, yes, and i was saying the actual words. monica says:, so big deal, so joey's had a lot of girlfriends, it doesn't mean he's great in bed. chandler says:, we share a wall! so either he's great in bed, or she just likes to agree with him a lot. monica says:, sweetie, with you it's gonna be different. the sex is gonna be great, ‘cause you-you guys are in love.",
1,"monica says:, so big deal, so joey's had a lot of girlfriends, it doesn't mean he's great in bed. chandler says:, we share a wall! so either he's great in bed, or she just likes to agree with him a lot. monica says:, sweetie, with you it's gonna be different. the sex is gonna be great, ‘cause you-you guys are in love. chandler says:, yeah?",
4,"chandler says:, we share a wall! so either he's great in bed, or she just likes to agree with him a lot. monica says:, sweetie, with you it's gonna be different. the sex is gonna be great, ‘cause you-you guys are in love. chandler says:, yeah? rachel says:, yeah!",
0,"monica says:, sweetie, with you it's gonna be different. the sex is gonna be great, ‘cause you-you guys are in love. chandler says:, yeah? rachel says:, yeah! ross says:, just go for it chandler.",
0,"chandler says:, yeah? rachel says:, yeah! ross says:, just go for it chandler. monica says:, yeah, you should.",
0,"rachel says:, yeah! ross says:, just go for it chandler. monica says:, yeah, you should. rachel says:, yeah, you should, really.",
0,"ross says:, just go for it chandler. monica says:, yeah, you should. rachel says:, yeah, you should, really. chandler says:, all right, all right, i'll go sleep with my girlfriend. but i'm just doing it for you guys.",
3,"mr. treeger says:, : i'm sure as hell a dancer, it's no use marge will never go for me.",
3,"mr. treeger says:, : i'm sure as hell a dancer, it's no use marge will never go for me. joey says:, come on treeger, don't say that.",
0,"mr. treeger says:, : i'm sure as hell a dancer, it's no use marge will never go for me. joey says:, come on treeger, don't say that. joey says:, you just ahh, you just need more practice.",
0,"mr. treeger says:, : i'm sure as hell a dancer, it's no use marge will never go for me. joey says:, come on treeger, don't say that. joey says:, you just ahh, you just need more practice. joey says:, here, come on, let's ahh, let's try it again.",
3,"joey says:, come on treeger, don't say that. joey says:, you just ahh, you just need more practice. joey says:, here, come on, let's ahh, let's try it again. joey says:, plus, it was, it was probably mostly my fault, anyway.",
4,"joey says:, you just ahh, you just need more practice. joey says:, here, come on, let's ahh, let's try it again. joey says:, plus, it was, it was probably mostly my fault, anyway. joey says:, i mean, y'know, i'm not really that comfortable dancing with a— we-he!!",
4,"joey says:, here, come on, let's ahh, let's try it again. joey says:, plus, it was, it was probably mostly my fault, anyway. joey says:, i mean, y'know, i'm not really that comfortable dancing with a— we-he!! joey says:, hey!",
4,"joey says:, plus, it was, it was probably mostly my fault, anyway. joey says:, i mean, y'know, i'm not really that comfortable dancing with a— we-he!! joey says:, hey! mr. treeger says:, : yeah!",
0,"phoebe says:, are you sure? i'll bet there's another flight to minsk in like",
0,"phoebe says:, are you sure? i'll bet there's another flight to minsk in like david says:, july. umm,",
4,"phoebe says:, are you sure? i'll bet there's another flight to minsk in like david says:, july. umm, phoebe says:, that's really beautiful. what does it mean?",
0,"phoebe says:, are you sure? i'll bet there's another flight to minsk in like david says:, july. umm, phoebe says:, that's really beautiful. what does it mean? david says:, please, clean my beakers. i don't get out of the lab much.",
4,"david says:, july. umm, phoebe says:, that's really beautiful. what does it mean? david says:, please, clean my beakers. i don't get out of the lab much. phoebe says:, that's good. i got to admit, i thought it was something else.",
0,"phoebe says:, that's really beautiful. what does it mean? david says:, please, clean my beakers. i don't get out of the lab much. phoebe says:, that's good. i got to admit, i thought it was something else. david says:, yeah, i… well i really actually wanted to say umm, that, but um, i figured i probably shouldn't because y'know, i…have to leave.",
3,"david says:, please, clean my beakers. i don't get out of the lab much. phoebe says:, that's good. i got to admit, i thought it was something else. david says:, yeah, i… well i really actually wanted to say umm, that, but um, i figured i probably shouldn't because y'know, i…have to leave. phoebe says:, you're right! you're right. don't say it.",
3,"phoebe says:, that's good. i got to admit, i thought it was something else. david says:, yeah, i… well i really actually wanted to say umm, that, but um, i figured i probably shouldn't because y'know, i…have to leave. phoebe says:, you're right! you're right. don't say it. david says:, i-i do though.",
3,"david says:, yeah, i… well i really actually wanted to say umm, that, but um, i figured i probably shouldn't because y'know, i…have to leave. phoebe says:, you're right! you're right. don't say it. david says:, i-i do though. phoebe says:, i do too.",
0,"phoebe says:, you're right! you're right. don't say it. david says:, i-i do though. phoebe says:, i do too. david says:, bye phoebe.",
3,"david says:, i-i do though. phoebe says:, i do too. david says:, bye phoebe. phoebe says:, okay, now's not the time joey. all right? you can yell at me tomorrow.",
4,"rachel says:, yeah, i-i heard.  i think it's great!  ohh, i'm so happy for you!",
4,"rachel says:, yeah, i-i heard.  i think it's great!  ohh, i'm so happy for you! monica says:, i can't believe you're getting married!",
0,"rachel says:, yeah, i-i heard.  i think it's great!  ohh, i'm so happy for you! monica says:, i can't believe you're getting married! ross says:, yeah.",
0,"rachel says:, yeah, i-i heard.  i think it's great!  ohh, i'm so happy for you! monica says:, i can't believe you're getting married! ross says:, yeah. joey says:, monica and rachel made out.",
1,"rachel says:, ohhh!",
1,"rachel says:, ohhh! ross says:, why are we in bed together?",
0,"rachel says:, ohhh! ross says:, why are we in bed together? rachel says:, i don't know. do-do you have any clothes on?",
0,"rachel says:, ohhh! ross says:, why are we in bed together? rachel says:, i don't know. do-do you have any clothes on? ross says:, yeah.",
1,"ross says:, why are we in bed together? rachel says:, i don't know. do-do you have any clothes on? ross says:, yeah. rachel says:, really?!",
0,"rachel says:, i don't know. do-do you have any clothes on? ross says:, yeah. rachel says:, really?! ross says:, no!",
2,"ross says:, yeah. rachel says:, really?! ross says:, no! ross says:, but we-we didn't have…sex-uh, did we?",
0,"rachel says:, really?! ross says:, no! ross says:, but we-we didn't have…sex-uh, did we? ross says:, i mean, i don't remember much about last night, it was such a blur.",
4,"ross says:, no! ross says:, but we-we didn't have…sex-uh, did we? ross says:, i mean, i don't remember much about last night, it was such a blur. rachel says:, oh! i remember laughing! i laughed a lot.",
0,"ross says:, but we-we didn't have…sex-uh, did we? ross says:, i mean, i don't remember much about last night, it was such a blur. rachel says:, oh! i remember laughing! i laughed a lot. ross says:, and we didn't have sex.",
0,"ross says:, i mean, i don't remember much about last night, it was such a blur. rachel says:, oh! i remember laughing! i laughed a lot. ross says:, and we didn't have sex. rachel says:, ohh, i mean, we were really drunk. i'm just glad we didn't do anything stupid.",
0,"rachel says:, oh! i remember laughing! i laughed a lot. ross says:, and we didn't have sex. rachel says:, ohh, i mean, we were really drunk. i'm just glad we didn't do anything stupid. ross says:, tell me about it.",
0,"monica says:, what are we gonna do?",
0,"monica says:, what are we gonna do? chandler says:, i say we go with",
0,"monica says:, what are we gonna do? chandler says:, i say we go with janice says:, chandler?",
0,"chandler says:, did she see us yet? did she see us?",
3,"chandler says:, did she see us yet? did she see us? monica says:, janice, what umm, what are you doing here?",
5,"phoebe says:, what's that smell?",
6,"phoebe says:, what's that smell? joey says:, i know!",
0,"rachel says:, hi, remember us?",
0,"rachel says:, hi, remember us? monica says:, um, okay. you just called a little while ago about needing a signature on the admissions form. well, it turns out we need a",
0,"rachel says:, hi, remember us? monica says:, um, okay. you just called a little while ago about needing a signature on the admissions form. well, it turns out we need a monica says:, i am. i'm",
0,"rachel says:, hi, remember us? monica says:, um, okay. you just called a little while ago about needing a signature on the admissions form. well, it turns out we need a monica says:, i am. i'm rachel says:, yeah, and and, i'm just gonna pay for this with a check.",
3,"monica says:, um, okay. you just called a little while ago about needing a signature on the admissions form. well, it turns out we need a monica says:, i am. i'm rachel says:, yeah, and and, i'm just gonna pay for this with a check. rachel says:, yeah, i know...  ..i'm i'm just not that bright either.",
0,"rachel says:, hey, mon, if you were hoping to sleep with joshua the first time tonight, which one of these would you want to be wearing.",
0,"rachel says:, hey, mon, if you were hoping to sleep with joshua the first time tonight, which one of these would you want to be wearing. monica says:, y'know what? it",
0,"rachel says:, hey, mon, if you were hoping to sleep with joshua the first time tonight, which one of these would you want to be wearing. monica says:, y'know what? it rachel says:, sorry.",
4,"rachel says:, hey, mon, if you were hoping to sleep with joshua the first time tonight, which one of these would you want to be wearing. monica says:, y'know what? it rachel says:, sorry. rachel says:, i'm so exited!",
4,"monica says:, y'know what? it rachel says:, sorry. rachel says:, i'm so exited! rachel says:, i've been waiting for this for months!",
4,"rachel says:, sorry. rachel says:, i'm so exited! rachel says:, i've been waiting for this for months! rachel says:, i got my hair coloured!",
4,"rachel says:, i'm so exited! rachel says:, i've been waiting for this for months! rachel says:, i got my hair coloured! rachel says:, i got new sheets!",
4,"rachel says:, i've been waiting for this for months! rachel says:, i got my hair coloured! rachel says:, i got new sheets! rachel says:, i'm making him a",
0,"rachel says:, i got my hair coloured! rachel says:, i got new sheets! rachel says:, i'm making him a rachel says:, what am i making him by the way?",
0,"rachel says:, i got new sheets! rachel says:, i'm making him a rachel says:, what am i making him by the way? monica says:, well, you're making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",
1,"rachel says:, i'm making him a rachel says:, what am i making him by the way? monica says:, well, you're making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup. rachel says:, i thought i was making him filet mignon?",
0,"rachel says:, what am i making him by the way? monica says:, well, you're making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup. rachel says:, i thought i was making him filet mignon? monica says:, yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",
6,"monica says:, well, you're making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup. rachel says:, i thought i was making him filet mignon? monica says:, yeah, you were, but you decided to make salmon because you had some left over at the restaurant. monica says:, and then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and diet coke.",
1,"rachel says:, i thought i was making him filet mignon? monica says:, yeah, you were, but you decided to make salmon because you had some left over at the restaurant. monica says:, and then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and diet coke. rachel says:, wow, i really get crabby when i cook.",
3,"monica says:, chandler! it happens to lots of guys! you-you-you were probably tired, you had a lot of champagne, don't worry about it!",
2,"monica says:, chandler! it happens to lots of guys! you-you-you were probably tired, you had a lot of champagne, don't worry about it! chandler says:, i'm not worried, i'm uh, i'm fascinated.",
0,"monica says:, chandler! it happens to lots of guys! you-you-you were probably tired, you had a lot of champagne, don't worry about it! chandler says:, i'm not worried, i'm uh, i'm fascinated. chandler says:, y'know it's like uh, biology!",
2,"monica says:, chandler! it happens to lots of guys! you-you-you were probably tired, you had a lot of champagne, don't worry about it! chandler says:, i'm not worried, i'm uh, i'm fascinated. chandler says:, y'know it's like uh, biology! chandler says:, which is funny because in high school i uh, i-i failed biology and tonight biology failed me.",
0,"chandler says:, i'm not worried, i'm uh, i'm fascinated. chandler says:, y'know it's like uh, biology! chandler says:, which is funny because in high school i uh, i-i failed biology and tonight biology failed me. phoebe says:, check it out. okay, i can play this when the guests are coming in. okay.",
4,"chandler says:, y'know it's like uh, biology! chandler says:, which is funny because in high school i uh, i-i failed biology and tonight biology failed me. phoebe says:, check it out. okay, i can play this when the guests are coming in. okay. monica says:, phoebe!",
0,"chandler says:, which is funny because in high school i uh, i-i failed biology and tonight biology failed me. phoebe says:, check it out. okay, i can play this when the guests are coming in. okay. monica says:, phoebe! phoebe says:, if you would've let me finish, it goes on to say that he's probably not gay.",
0,"hypnosis tape says:, you are falling fast asleep.",
0,"hypnosis tape says:, you are falling fast asleep. hypnosis tape says:, deeper.",
0,"hypnosis tape says:, you are falling fast asleep. hypnosis tape says:, deeper. hypnosis tape says:, deeper.",
0,"hypnosis tape says:, you are falling fast asleep. hypnosis tape says:, deeper. hypnosis tape says:, deeper. hypnosis tape says:, deeper.",
0,"hypnosis tape says:, deeper. hypnosis tape says:, deeper. hypnosis tape says:, deeper. hypnosis tape says:, you are now completely asleep.",
0,"hypnosis tape says:, deeper. hypnosis tape says:, deeper. hypnosis tape says:, you are now completely asleep. hypnosis tape says:, you don't need to smoke.",
0,"hypnosis tape says:, deeper. hypnosis tape says:, you are now completely asleep. hypnosis tape says:, you don't need to smoke. hypnosis tape says:, cigarettes don't control you.",
0,"hypnosis tape says:, you are now completely asleep. hypnosis tape says:, you don't need to smoke. hypnosis tape says:, cigarettes don't control you. hypnosis tape says:, you are a strong, confident woman, who does not need to smoke.",
0,"hypnosis tape says:, you don't need to smoke. hypnosis tape says:, cigarettes don't control you. hypnosis tape says:, you are a strong, confident woman, who does not need to smoke. hypnosis tape says:, a strong, confident woman.",
0,"hold voice says:, thank you for your patience, you're the next caller.",
4,"hold voice says:, thank you for your patience, you're the next caller. phoebe says:, yes!! yes!! i'm the next caller! you were gonna have me hang up.",
0,"hold voice says:, thank you for your patience, you're the next caller. phoebe says:, yes!! yes!! i'm the next caller! you were gonna have me hang up. chandler says:, hey! can you take a duck and a chick to the theatre?",
3,"hold voice says:, thank you for your patience, you're the next caller. phoebe says:, yes!! yes!! i'm the next caller! you were gonna have me hang up. chandler says:, hey! can you take a duck and a chick to the theatre? monica says:, of course not.",
0,"phoebe says:, yes!! yes!! i'm the next caller! you were gonna have me hang up. chandler says:, hey! can you take a duck and a chick to the theatre? monica says:, of course not. phoebe says:, no.",
0,"chandler says:, hey! can you take a duck and a chick to the theatre? monica says:, of course not. phoebe says:, no. chandler says:, okay. i just wanted them to hear it from somebody else.",
0,"phoebe says:, so how are things going with paul?",
4,"phoebe says:, so how are things going with paul? rachel says:, good.",
0,"phoebe says:, so how are things going with paul? rachel says:, good. rachel says:, although y'know, he-he's a private guy.",
3,"phoebe says:, so how are things going with paul? rachel says:, good. rachel says:, although y'know, he-he's a private guy. rachel says:, y'know, i wish i could get him to open up a little bit, share some feelings.",
0,"rachel says:, good. rachel says:, although y'know, he-he's a private guy. rachel says:, y'know, i wish i could get him to open up a little bit, share some feelings. phoebe says:, that's easy! you just have to think of him as a-as a jar of pickles that won't open.",
1,"rachel says:, although y'know, he-he's a private guy. rachel says:, y'know, i wish i could get him to open up a little bit, share some feelings. phoebe says:, that's easy! you just have to think of him as a-as a jar of pickles that won't open. rachel says:, so what are you saying.  i should run him under hot water and bang his head against a table?",
0,"rachel says:, y'know, i wish i could get him to open up a little bit, share some feelings. phoebe says:, that's easy! you just have to think of him as a-as a jar of pickles that won't open. rachel says:, so what are you saying.  i should run him under hot water and bang his head against a table? phoebe says:, no that's what you do when you want to get the truth out of someone.",
0,"phoebe says:, that's easy! you just have to think of him as a-as a jar of pickles that won't open. rachel says:, so what are you saying.  i should run him under hot water and bang his head against a table? phoebe says:, no that's what you do when you want to get the truth out of someone. paul says:, hi honey.",
4,"rachel says:, so what are you saying.  i should run him under hot water and bang his head against a table? phoebe says:, no that's what you do when you want to get the truth out of someone. paul says:, hi honey. rachel says:, hi!",
2,"monica says:, okay, ben, i won't tell your daddy that you had ice cream for dinner, if you don't tell about our little bonking incident.",
1,"monica says:, okay, ben, i won't tell your daddy that you had ice cream for dinner, if you don't tell about our little bonking incident. rachel says:, monica, number one, i don't think ben understands the concept of bribery, and number two, i...   what?!",
0,"monica says:, okay, ben, i won't tell your daddy that you had ice cream for dinner, if you don't tell about our little bonking incident. rachel says:, monica, number one, i don't think ben understands the concept of bribery, and number two, i...   what?! joey says:, you said number two.",
0,"monica says:, okay, ben, i won't tell your daddy that you had ice cream for dinner, if you don't tell about our little bonking incident. rachel says:, monica, number one, i don't think ben understands the concept of bribery, and number two, i...   what?! joey says:, you said number two. rachel says:, i also said number one.",
0,"gunther says:, remind me to review with you which pot is decaf and which is regular.",
0,"gunther says:, remind me to review with you which pot is decaf and which is regular. rachel says:, can't i just look at the handles on them?",
0,"gunther says:, remind me to review with you which pot is decaf and which is regular. rachel says:, can't i just look at the handles on them? gunther says:, you would think.",
0,"gunther says:, remind me to review with you which pot is decaf and which is regular. rachel says:, can't i just look at the handles on them? gunther says:, you would think. rachel says:, okay, fine.",
6,"rachel says:, can't i just look at the handles on them? gunther says:, you would think. rachel says:, okay, fine. rachel says:, gunther, y'know what, i am a terrible waitress, do you know why i'm a terrible waitress?",
0,"gunther says:, you would think. rachel says:, okay, fine. rachel says:, gunther, y'know what, i am a terrible waitress, do you know why i'm a terrible waitress? rachel says:, because, i don't care.",
0,"rachel says:, okay, fine. rachel says:, gunther, y'know what, i am a terrible waitress, do you know why i'm a terrible waitress? rachel says:, because, i don't care. rachel says:, i don't care.",
6,"rachel says:, gunther, y'know what, i am a terrible waitress, do you know why i'm a terrible waitress? rachel says:, because, i don't care. rachel says:, i don't care. rachel says:, i don't care which pot is regular and which pot is decaf, i don't care where the tray spot is, i just don't care, this is not what i want to do.",
3,"rachel says:, because, i don't care. rachel says:, i don't care. rachel says:, i don't care which pot is regular and which pot is decaf, i don't care where the tray spot is, i just don't care, this is not what i want to do. rachel says:, so i don't think i should do it anymore.",
3,"rachel says:, i don't care. rachel says:, i don't care which pot is regular and which pot is decaf, i don't care where the tray spot is, i just don't care, this is not what i want to do. rachel says:, so i don't think i should do it anymore. rachel says:, i'm gonna give you my weeks notice.",
1,"rachel says:, i don't care which pot is regular and which pot is decaf, i don't care where the tray spot is, i just don't care, this is not what i want to do. rachel says:, so i don't think i should do it anymore. rachel says:, i'm gonna give you my weeks notice. gunther says:, what?!",
3,"rachel says:, so i don't think i should do it anymore. rachel says:, i'm gonna give you my weeks notice. gunther says:, what?! rachel says:, gunther, i quit.",
1,"rachel says:, i'm gonna give you my weeks notice. gunther says:, what?! rachel says:, gunther, i quit. chandler says:, does this mean we're gonna have to start paying for coffee?",
4,"rachel says:, ohh, i mean it's just so realistic!",
0,"rachel says:, ohh, i mean it's just so realistic! joey says:, i know.  yeah, his name is pat.",
4,"rachel says:, ohh, i mean it's just so realistic! joey says:, i know.  yeah, his name is pat. rachel says:, pat the dog. oh! oh! i get it!!",
0,"rachel says:, ohh, i mean it's just so realistic! joey says:, i know.  yeah, his name is pat. rachel says:, pat the dog. oh! oh! i get it!! joey says:, do you uh, do you—ready for a refill?",
1,"joey says:, i know.  yeah, his name is pat. rachel says:, pat the dog. oh! oh! i get it!! joey says:, do you uh, do you—ready for a refill? rachel says:, oh, i probably shouldn't—so i will!  oh! wow! it's like it's raining!",
4,"rachel says:, pat the dog. oh! oh! i get it!! joey says:, do you uh, do you—ready for a refill? rachel says:, oh, i probably shouldn't—so i will!  oh! wow! it's like it's raining! joey says:, pretty cool, huh?",
0,"joey says:, do you uh, do you—ready for a refill? rachel says:, oh, i probably shouldn't—so i will!  oh! wow! it's like it's raining! joey says:, pretty cool, huh? joey says:, but if you're thinking you can put a fish in there and it wouldn't get sucked up into the mechanism, well you'd be wrong.",
0,"rachel says:, oh, i probably shouldn't—so i will!  oh! wow! it's like it's raining! joey says:, pretty cool, huh? joey says:, but if you're thinking you can put a fish in there and it wouldn't get sucked up into the mechanism, well you'd be wrong. rachel says:, umm, can i use your bathroom?",
0,"joey says:, pretty cool, huh? joey says:, but if you're thinking you can put a fish in there and it wouldn't get sucked up into the mechanism, well you'd be wrong. rachel says:, umm, can i use your bathroom? joey says:, it's uh, right through there.",
4,"joey says:, but if you're thinking you can put a fish in there and it wouldn't get sucked up into the mechanism, well you'd be wrong. rachel says:, umm, can i use your bathroom? joey says:, it's uh, right through there. rachel says:, okay.  god y'know, if someone told me a week ago that i would be peeing in joey tribbiani's apartment",
4,"rachel says:, umm, can i use your bathroom? joey says:, it's uh, right through there. rachel says:, okay.  god y'know, if someone told me a week ago that i would be peeing in joey tribbiani's apartment joey says:, yeah, life's pretty great isn't it?",
0,"joey says:, you know, i think i was sixteen.",
0,"joey says:, you know, i think i was sixteen. monica says:, please, just a little bit off the back.",
0,"joey says:, you know, i think i was sixteen. monica says:, please, just a little bit off the back. phoebe says:, i'm still on no.",
0,"joey says:, you know, i think i was sixteen. monica says:, please, just a little bit off the back. phoebe says:, i'm still on no. rachel says:, uh, morning. do you guys think you could close your eyes for just a sec?",
6,"monica says:, please, just a little bit off the back. phoebe says:, i'm still on no. rachel says:, uh, morning. do you guys think you could close your eyes for just a sec? joey says:, no-no-no-no-no,  i'm not fallin' for that again.",
0,"phoebe says:, i'm still on no. rachel says:, uh, morning. do you guys think you could close your eyes for just a sec? joey says:, no-no-no-no-no,  i'm not fallin' for that again. phoebe says:, what's goin' on?",
0,"rachel says:, uh, morning. do you guys think you could close your eyes for just a sec? joey says:, no-no-no-no-no,  i'm not fallin' for that again. phoebe says:, what's goin' on? rachel says:, well, i sorta did a stupid thing last night.",
0,"joey says:, no-no-no-no-no,  i'm not fallin' for that again. phoebe says:, what's goin' on? rachel says:, well, i sorta did a stupid thing last night. chandler says:, what stupid thing did you do?",
5,"phoebe says:, what's goin' on? rachel says:, well, i sorta did a stupid thing last night. chandler says:, what stupid thing did you do? phoebe says:, ewww!",
0,"chandler says:, i know.",
0,"chandler says:, i know. chandler says:, see, yes.",
0,"chandler says:, i know. chandler says:, see, yes. chandler says:, that's yasmine bleeth, she's a completely different kind of chick.",
0,"chandler says:, i know. chandler says:, see, yes. chandler says:, that's yasmine bleeth, she's a completely different kind of chick. chandler says:, i love you both.",
0,"chandler says:, see, yes. chandler says:, that's yasmine bleeth, she's a completely different kind of chick. chandler says:, i love you both. chandler says:, but in very different ways.",
1,"chandler says:, that's yasmine bleeth, she's a completely different kind of chick. chandler says:, i love you both. chandler says:, but in very different ways. joey says:, hey!",
1,"chandler says:, i love you both. chandler says:, but in very different ways. joey says:, hey! chandler says:, hey!",
6,"chandler says:, but in very different ways. joey says:, hey! chandler says:, hey! chandler says:, i did! but the store wouldn't take her back! so then i took her to the shelter, and you know what i found out?",
6,"joey says:, hey! chandler says:, hey! chandler says:, i did! but the store wouldn't take her back! so then i took her to the shelter, and you know what i found out? chandler says:, if they can't find a home for her, they kill her! and i'm not gonna let that happen to little yasmine!",
2,"chandler says:, hey! chandler says:, i did! but the store wouldn't take her back! so then i took her to the shelter, and you know what i found out? chandler says:, if they can't find a home for her, they kill her! and i'm not gonna let that happen to little yasmine! joey says:, okay, good, good, good, ‘cause, good, ‘cause i was kinda having second thoughts too.",
5,"chandler says:, i did! but the store wouldn't take her back! so then i took her to the shelter, and you know what i found out? chandler says:, if they can't find a home for her, they kill her! and i'm not gonna let that happen to little yasmine! joey says:, okay, good, good, good, ‘cause, good, ‘cause i was kinda having second thoughts too. chandler says:, okay. and it's not just chicks y'know? it's all kinds of other animals!",
