1,"monica geller says:, sure, we have no money, go ahead. phoebe buffay says:, 'hey! you're not dead! okay, see ya!' ben geller says:, monica. monica geller says:, oh my god! he just said my name! did you hear that?",
1,"phoebe buffay says:, 'hey! you're not dead! okay, see ya!' ben geller says:, monica. monica geller says:, oh my god! he just said my name! did you hear that? ben geller says:, monica bang!",
6,"ben geller says:, monica. monica geller says:, oh my god! he just said my name! did you hear that? ben geller says:, monica bang! rachel green says:, okay, i heard that.",
5,"monica geller says:, oh my god! he just said my name! did you hear that? ben geller says:, monica bang! rachel green says:, okay, i heard that. monica geller says:, did he just say 'monica bang'?",
5,"ben geller says:, monica bang! rachel green says:, okay, i heard that. monica geller says:, did he just say 'monica bang'? rachel green says:, uh-huh.",
5,"rachel green says:, okay, i heard that. monica geller says:, did he just say 'monica bang'? rachel green says:, uh-huh. monica geller says:, oh my god! he's gonna rat me out!",
2,"monica geller says:, did he just say 'monica bang'? rachel green says:, uh-huh. monica geller says:, oh my god! he's gonna rat me out! ben geller says:, monica bang!",
4,"rachel green says:, uh-huh. monica geller says:, oh my god! he's gonna rat me out! ben geller says:, monica bang! monica geller says:, you okay?",
1,"janice litman goralnik says:, how's my bing-a-ling?",
0,"janice litman goralnik says:, how's my bing-a-ling? janice litman goralnik says:, why are your eyes so white?",
5,"janice litman goralnik says:, how's my bing-a-ling? janice litman goralnik says:, why are your eyes so white? janice litman goralnik says:, oh my god!!",
3,"janice litman goralnik says:, how's my bing-a-ling? janice litman goralnik says:, why are your eyes so white? janice litman goralnik says:, oh my god!! chandler bing says:, all right!",
2,"janice litman goralnik says:, why are your eyes so white? janice litman goralnik says:, oh my god!! chandler bing says:, all right! janice litman goralnik says:, how did you know?",
3,"janice litman goralnik says:, oh my god!! chandler bing says:, all right! janice litman goralnik says:, how did you know? chandler bing says:, joey told me, he saw you two kissing.",
5,"chandler bing says:, all right! janice litman goralnik says:, how did you know? chandler bing says:, joey told me, he saw you two kissing. janice litman goralnik says:, in the park?",
1,"janice litman goralnik says:, how did you know? chandler bing says:, joey told me, he saw you two kissing. janice litman goralnik says:, in the park? janice litman goralnik says:, just those two!",
0,"chandler bing says:, joey told me, he saw you two kissing. janice litman goralnik says:, in the park? janice litman goralnik says:, just those two! chandler bing says:, here.",
5,"janice litman goralnik says:, in the park? janice litman goralnik says:, just those two! chandler bing says:, here. janice litman goralnik says:, the receipt.",
5,"janice litman goralnik says:, just those two! chandler bing says:, here. janice litman goralnik says:, the receipt. janice litman goralnik says:, i don't know.",
3,"chandler bing says:, here. janice litman goralnik says:, the receipt. janice litman goralnik says:, i don't know. phoebe buffay says:, okay. if you're alive you answer your phone!",
2,"chandler bing says:, yeah.",
2,"chandler bing says:, yeah. joey tribbiani says:, well, now we got a reason.",
0,"chandler bing says:, yeah. joey tribbiani says:, well, now we got a reason. chandler bing says:, what?",
2,"chandler bing says:, yeah. joey tribbiani says:, well, now we got a reason. chandler bing says:, what? joey tribbiani says:, well, we're fashioning a very long poking device.",
0,"joey tribbiani says:, well, now we got a reason. chandler bing says:, what? joey tribbiani says:, well, we're fashioning a very long poking device. chandler bing says:, all right.",
0,"chandler bing says:, what? joey tribbiani says:, well, we're fashioning a very long poking device. chandler bing says:, all right. joey tribbiani says:, hey uh, what's a matter?",
0,"joey tribbiani says:, well, we're fashioning a very long poking device. chandler bing says:, all right. joey tribbiani says:, hey uh, what's a matter? chandler bing says:, i talked to janice.",
4,"chandler bing says:, all right. joey tribbiani says:, hey uh, what's a matter? chandler bing says:, i talked to janice. chandler bing says:, i don't know, y'know. what, what, would you do?",
5,"joey tribbiani says:, hey uh, what's a matter? chandler bing says:, i talked to janice. chandler bing says:, i don't know, y'know. what, what, would you do? chandler bing says:, come on, tell me.",
2,"rachel green says:, i did!",
3,"rachel green says:, i did! ross geller says:, monica did it?",
3,"rachel green says:, i did! ross geller says:, monica did it? ross geller says:, monica?",
6,"rachel green says:, i did! ross geller says:, monica did it? ross geller says:, monica? monica geller says:, yeah.",
0,"ross geller says:, monica did it? ross geller says:, monica? monica geller says:, yeah. monica geller says:, no. why?",
5,"ross geller says:, monica? monica geller says:, yeah. monica geller says:, no. why? monica geller says:, really?!",
5,"monica geller says:, yeah. monica geller says:, no. why? monica geller says:, really?! monica geller says:, oh my god, i wrecked your baby!!",
1,"monica geller says:, no. why? monica geller says:, really?! monica geller says:, oh my god, i wrecked your baby!! ross geller says:, monica bang! monica bang! ow!",
0,"monica geller says:, really?! monica geller says:, oh my god, i wrecked your baby!! ross geller says:, monica bang! monica bang! ow! rachel green says:, i'll get the hat.",
0,"janice litman goralnik says:, okay.",
1,"chandler bing says:, wait a minute, wait. you're telling me this actress person is the only woman you ever wanted who didn't want you back?!",
1,"chandler bing says:, wait a minute, wait. you're telling me this actress person is the only woman you ever wanted who didn't want you back?! joey tribbiani says:, yeah! oh my god! is this what it's like to be you?",
1,"chandler bing says:, wait a minute, wait. you're telling me this actress person is the only woman you ever wanted who didn't want you back?! joey tribbiani says:, yeah! oh my god! is this what it's like to be you? monica geller says:, wow, you're really crazy about her, huh?",
1,"chandler bing says:, wait a minute, wait. you're telling me this actress person is the only woman you ever wanted who didn't want you back?! joey tribbiani says:, yeah! oh my god! is this what it's like to be you? monica geller says:, wow, you're really crazy about her, huh? phoebe buffay says:, oh, it's so great to see you feeling like this!",
1,"joey tribbiani says:, yeah! oh my god! is this what it's like to be you? monica geller says:, wow, you're really crazy about her, huh? phoebe buffay says:, oh, it's so great to see you feeling like this! ross geller says:, hey!",
1,"monica geller says:, wow, you're really crazy about her, huh? phoebe buffay says:, oh, it's so great to see you feeling like this! ross geller says:, hey! #all# says:, hey!",
4,"phoebe buffay says:, oh, it's so great to see you feeling like this! ross geller says:, hey! #all# says:, hey! ross geller says:, monica, uh dad called this morning and ah, aunt silvia passed away.",
1,"ross geller says:, hey! #all# says:, hey! ross geller says:, monica, uh dad called this morning and ah, aunt silvia passed away. monica geller says:, yes!! yes! yeah, yeah, yeah!",
4,"#all# says:, hey! ross geller says:, monica, uh dad called this morning and ah, aunt silvia passed away. monica geller says:, yes!! yes! yeah, yeah, yeah! ross geller says:, we were all pretty shaken up about it.",
0,"ross geller says:, monica, uh dad called this morning and ah, aunt silvia passed away. monica geller says:, yes!! yes! yeah, yeah, yeah! ross geller says:, we were all pretty shaken up about it. phoebe buffay says:, wait, am i missing something though? 'cause i thought death was something that's supposed to be sad, in a way.",
0,"monica geller says:, yes!! yes! yeah, yeah, yeah! ross geller says:, we were all pretty shaken up about it. phoebe buffay says:, wait, am i missing something though? 'cause i thought death was something that's supposed to be sad, in a way. ross geller says:, well ah, aunt silvia was, well not a nice person.",
1,"ross geller says:, we were all pretty shaken up about it. phoebe buffay says:, wait, am i missing something though? 'cause i thought death was something that's supposed to be sad, in a way. ross geller says:, well ah, aunt silvia was, well not a nice person. monica geller says:, oh, she was a cruel, cranky, old bitch! and i'm sorry she died. did dad say i get the dollhouse?",
0,"phoebe buffay says:, wait, am i missing something though? 'cause i thought death was something that's supposed to be sad, in a way. ross geller says:, well ah, aunt silvia was, well not a nice person. monica geller says:, oh, she was a cruel, cranky, old bitch! and i'm sorry she died. did dad say i get the dollhouse? ross geller says:, you get the dollhouse.",
1,"ross geller says:, well ah, aunt silvia was, well not a nice person. monica geller says:, oh, she was a cruel, cranky, old bitch! and i'm sorry she died. did dad say i get the dollhouse? ross geller says:, you get the dollhouse. monica geller says:, i get the dollhouse!",
0,"monica geller says:, oh, she was a cruel, cranky, old bitch! and i'm sorry she died. did dad say i get the dollhouse? ross geller says:, you get the dollhouse. monica geller says:, i get the dollhouse! phoebe buffay says:, wow, a house for dolls, that is so cool! when i was kid, i had a barrel.",
0,"ross geller says:, you get the dollhouse. monica geller says:, i get the dollhouse! phoebe buffay says:, wow, a house for dolls, that is so cool! when i was kid, i had a barrel. joey tribbiani says:, uh, pheebs, you had a barrel for a dollhouse?",
0,"monica geller says:, i get the dollhouse! phoebe buffay says:, wow, a house for dolls, that is so cool! when i was kid, i had a barrel. joey tribbiani says:, uh, pheebs, you had a barrel for a dollhouse? phoebe buffay says:, no, just a barrel.",
1,"phoebe buffay says:, wow, a house for dolls, that is so cool! when i was kid, i had a barrel. joey tribbiani says:, uh, pheebs, you had a barrel for a dollhouse? phoebe buffay says:, no, just a barrel. monica geller says:, y'know what, you can play with my dollhouse.",
1,"joey tribbiani says:, uh, pheebs, you had a barrel for a dollhouse? phoebe buffay says:, no, just a barrel. monica geller says:, y'know what, you can play with my dollhouse. phoebe buffay says:, really?! really?!",
1,"phoebe buffay says:, no, just a barrel. monica geller says:, y'know what, you can play with my dollhouse. phoebe buffay says:, really?! really?! monica geller says:, any time you want. y'know, when i was younger, all i wanted to do was to play with this dollhouse, but no!! it was to be looked at, but never played with.",
1,"monica geller says:, y'know what, you can play with my dollhouse. phoebe buffay says:, really?! really?! monica geller says:, any time you want. y'know, when i was younger, all i wanted to do was to play with this dollhouse, but no!! it was to be looked at, but never played with. chandler bing says:, my grandmother used to say that exact same thing to me.",
1,"rachel green says:, hey, sophie!",
1,"rachel green says:, hey, sophie! sophie says:, hey, rach!",
0,"rachel green says:, hey, sophie! sophie says:, hey, rach! chandler bing says:, hey.",
0,"rachel green says:, hey, sophie! sophie says:, hey, rach! chandler bing says:, hey. sophie says:, hey.",
0,"sophie says:, hey, rach! chandler bing says:, hey. sophie says:, hey. chandler bing says:, oh, that's-that's okay, no problem.",
0,"chandler bing says:, hey. sophie says:, hey. chandler bing says:, oh, that's-that's okay, no problem. chandler bing says:, yes, i realise that.",
1,"sophie says:, hey. chandler bing says:, oh, that's-that's okay, no problem. chandler bing says:, yes, i realise that. rachel green says:, summer catalogue!",
1,"chandler bing says:, oh, that's-that's okay, no problem. chandler bing says:, yes, i realise that. rachel green says:, summer catalogue! chandler bing says:, that's the stuff!",
2,"chandler bing says:, yes, i realise that. rachel green says:, summer catalogue! chandler bing says:, that's the stuff! joanna says:, rachel, i need the versachi invoice. hello! you don't work for me.",
0,"rachel green says:, summer catalogue! chandler bing says:, that's the stuff! joanna says:, rachel, i need the versachi invoice. hello! you don't work for me. rachel green says:, joanna, this is my friend chandler bing joanna.",
1,"chandler bing says:, that's the stuff! joanna says:, rachel, i need the versachi invoice. hello! you don't work for me. rachel green says:, joanna, this is my friend chandler bing joanna. joanna says:, bing! that's a great name.",
1,"joanna says:, rachel, i need the versachi invoice. hello! you don't work for me. rachel green says:, joanna, this is my friend chandler bing joanna. joanna says:, bing! that's a great name. chandler bing says:, thanks, it's ah, gaelic, for 'thy turkey's done.' so ah, i'm gonna go, nice, nice meeting you.",
1,"rachel green says:, joanna, this is my friend chandler bing joanna. joanna says:, bing! that's a great name. chandler bing says:, thanks, it's ah, gaelic, for 'thy turkey's done.' so ah, i'm gonna go, nice, nice meeting you. joanna says:, me too.",
1,"joanna says:, bing! that's a great name. chandler bing says:, thanks, it's ah, gaelic, for 'thy turkey's done.' so ah, i'm gonna go, nice, nice meeting you. joanna says:, me too. rachel green says:, bye, chandler.",
0,"chandler bing says:, thanks, it's ah, gaelic, for 'thy turkey's done.' so ah, i'm gonna go, nice, nice meeting you. joanna says:, me too. rachel green says:, bye, chandler. joanna says:, so ah, what's wrong with him?",
0,"joanna says:, me too. rachel green says:, bye, chandler. joanna says:, so ah, what's wrong with him? rachel green says:, oh, nothing, he's just goofy like that, i actually, hardly notice it anymore.",
5,"rachel green says:, bye, chandler. joanna says:, so ah, what's wrong with him? rachel green says:, oh, nothing, he's just goofy like that, i actually, hardly notice it anymore. joanna says:, oh no, no-no-no, is he ah, married, or involved with anyone?",
0,"joanna says:, so ah, what's wrong with him? rachel green says:, oh, nothing, he's just goofy like that, i actually, hardly notice it anymore. joanna says:, oh no, no-no-no, is he ah, married, or involved with anyone? rachel green says:, no!! no! he's not married, or involved, with anyone!",
0,"rachel green says:, oh, nothing, he's just goofy like that, i actually, hardly notice it anymore. joanna says:, oh no, no-no-no, is he ah, married, or involved with anyone? rachel green says:, no!! no! he's not married, or involved, with anyone! joanna says:, oh, rachel, actually, y'know what, forget it.",
0,"joanna says:, oh no, no-no-no, is he ah, married, or involved with anyone? rachel green says:, no!! no! he's not married, or involved, with anyone! joanna says:, oh, rachel, actually, y'know what, forget it. rachel green says:, well, i'll ask him for you, if you want me too?",
3,"rachel green says:, no!! no! he's not married, or involved, with anyone! joanna says:, oh, rachel, actually, y'know what, forget it. rachel green says:, well, i'll ask him for you, if you want me too? sophie says:, uh, uh, uh, i am here.",
2,"joanna says:, oh, rachel, actually, y'know what, forget it. rachel green says:, well, i'll ask him for you, if you want me too? sophie says:, uh, uh, uh, i am here. joanna says:, i know that.",
1,"joey tribbiani says:, hey, kate!",
4,"joey tribbiani says:, hey, kate! kate miller says:, morning.",
0,"joey tribbiani says:, hey, kate! kate miller says:, morning. joey tribbiani says:, listen, i ah, went to that restaurant that you were talking about last week...",
1,"joey tribbiani says:, hey, kate! kate miller says:, morning. joey tribbiani says:, listen, i ah, went to that restaurant that you were talking about last week... the director says:, hey, lovely! come, talk to me a minute!",
4,"kate miller says:, morning. joey tribbiani says:, listen, i ah, went to that restaurant that you were talking about last week... the director says:, hey, lovely! come, talk to me a minute! joey tribbiani says:, and i ate the food, i had the fish, it was good, yeah. it was good, yeah...",
0,"joey tribbiani says:, listen, i ah, went to that restaurant that you were talking about last week... the director says:, hey, lovely! come, talk to me a minute! joey tribbiani says:, and i ate the food, i had the fish, it was good, yeah. it was good, yeah... woman says:, hi, oh, i'm lauren, kate's understudy.",
6,"the director says:, hey, lovely! come, talk to me a minute! joey tribbiani says:, and i ate the food, i had the fish, it was good, yeah. it was good, yeah... woman says:, hi, oh, i'm lauren, kate's understudy. joey tribbiani says:, oh, hey! joey tribbiani.",
1,"joey tribbiani says:, and i ate the food, i had the fish, it was good, yeah. it was good, yeah... woman says:, hi, oh, i'm lauren, kate's understudy. joey tribbiani says:, oh, hey! joey tribbiani. lauren says:, i know! i-i'm a big fan of yours.",
1,"woman says:, hi, oh, i'm lauren, kate's understudy. joey tribbiani says:, oh, hey! joey tribbiani. lauren says:, i know! i-i'm a big fan of yours. joey tribbiani says:, what?!",
1,"joey tribbiani says:, oh, hey! joey tribbiani. lauren says:, i know! i-i'm a big fan of yours. joey tribbiani says:, what?! lauren says:, i used to umm, schedule my classes so i could watch dr. drake remoray on days of our lives.",
1,"lauren says:, i know! i-i'm a big fan of yours. joey tribbiani says:, what?! lauren says:, i used to umm, schedule my classes so i could watch dr. drake remoray on days of our lives. joey tribbiani says:, get out of here, really?!",
1,"joey tribbiani says:, what?! lauren says:, i used to umm, schedule my classes so i could watch dr. drake remoray on days of our lives. joey tribbiani says:, get out of here, really?! lauren says:, absolutely!",
0,"lauren says:, i used to umm, schedule my classes so i could watch dr. drake remoray on days of our lives. joey tribbiani says:, get out of here, really?! lauren says:, absolutely! joey tribbiani says:, yeah?",
4,"joey tribbiani says:, get out of here, really?! lauren says:, absolutely! joey tribbiani says:, yeah? lauren says:, oh but then, they went and dropped you down that elevator shaft.",
4,"lauren says:, absolutely! joey tribbiani says:, yeah? lauren says:, oh but then, they went and dropped you down that elevator shaft. joey tribbiani says:, they gave me the shaft all right.",
5,"joey tribbiani says:, yeah? lauren says:, oh but then, they went and dropped you down that elevator shaft. joey tribbiani says:, they gave me the shaft all right. lauren says:, oh, you're so funny. listen, umm, what are you doing after rehearsals? do you want to get a drink, or something?",
0,"lauren says:, oh but then, they went and dropped you down that elevator shaft. joey tribbiani says:, they gave me the shaft all right. lauren says:, oh, you're so funny. listen, umm, what are you doing after rehearsals? do you want to get a drink, or something? joey tribbiani says:, well ahh, yeah! yeah, sure, a drink sounds great.",
1,"joey tribbiani says:, they gave me the shaft all right. lauren says:, oh, you're so funny. listen, umm, what are you doing after rehearsals? do you want to get a drink, or something? joey tribbiani says:, well ahh, yeah! yeah, sure, a drink sounds great. lauren says:, cool! i-i'll see you then.",
6,"lauren says:, oh, you're so funny. listen, umm, what are you doing after rehearsals? do you want to get a drink, or something? joey tribbiani says:, well ahh, yeah! yeah, sure, a drink sounds great. lauren says:, cool! i-i'll see you then. joey tribbiani says:, all right.",
0,"joey tribbiani says:, well ahh, yeah! yeah, sure, a drink sounds great. lauren says:, cool! i-i'll see you then. joey tribbiani says:, all right. the director says:, all right, it's time to act, my talking props.",
1,"phoebe buffay says:, hey!",
1,"phoebe buffay says:, hey! #all# says:, hey!",
1,"phoebe buffay says:, hey! #all# says:, hey! phoebe buffay says:, look everybody, look at my new dollhouse!!",
1,"phoebe buffay says:, hey! #all# says:, hey! phoebe buffay says:, look everybody, look at my new dollhouse!! rachel green says:, wow!!",
1,"#all# says:, hey! phoebe buffay says:, look everybody, look at my new dollhouse!! rachel green says:, wow!! phoebe buffay says:, look, look!",
0,"phoebe buffay says:, look everybody, look at my new dollhouse!! rachel green says:, wow!! phoebe buffay says:, look, look! ross geller says:, hey, what's this?!",
1,"rachel green says:, wow!! phoebe buffay says:, look, look! ross geller says:, hey, what's this?! phoebe buffay says:, oh, okay, it's the slide instead of stairs. watch this.",
6,"phoebe buffay says:, look, look! ross geller says:, hey, what's this?! phoebe buffay says:, oh, okay, it's the slide instead of stairs. watch this. monica geller says:, it's very interesting, phoebe.",
0,"ross geller says:, hey, what's this?! phoebe buffay says:, oh, okay, it's the slide instead of stairs. watch this. monica geller says:, it's very interesting, phoebe. rachel green says:, what's this?",
1,"phoebe buffay says:, oh, okay, it's the slide instead of stairs. watch this. monica geller says:, it's very interesting, phoebe. rachel green says:, what's this? phoebe buffay says:, the licorice room, you can eat all the furniture. and, when guests come over, they can stay on the tootsie roll-away bed.",
1,"monica geller says:, it's very interesting, phoebe. rachel green says:, what's this? phoebe buffay says:, the licorice room, you can eat all the furniture. and, when guests come over, they can stay on the tootsie roll-away bed. ross geller says:, this is the coolest house ever!!",
1,"rachel green says:, what's this? phoebe buffay says:, the licorice room, you can eat all the furniture. and, when guests come over, they can stay on the tootsie roll-away bed. ross geller says:, this is the coolest house ever!! phoebe buffay says:, hey, does anybody want to join me in the aroma room?",
1,"phoebe buffay says:, the licorice room, you can eat all the furniture. and, when guests come over, they can stay on the tootsie roll-away bed. ross geller says:, this is the coolest house ever!! phoebe buffay says:, hey, does anybody want to join me in the aroma room? rachel green says:, all right!",
1,"ross geller says:, this is the coolest house ever!! phoebe buffay says:, hey, does anybody want to join me in the aroma room? rachel green says:, all right! ross geller says:, i would!",
2,"phoebe buffay says:, hey, does anybody want to join me in the aroma room? rachel green says:, all right! ross geller says:, i would! monica geller says:, hey, guys, guys, did you see my new, china cabinet?!",
0,"rachel green says:, all right! ross geller says:, i would! monica geller says:, hey, guys, guys, did you see my new, china cabinet?! rachel green', 'ross geller says:, uh-huh.",
1,"ross geller says:, i would! monica geller says:, hey, guys, guys, did you see my new, china cabinet?! rachel green', 'ross geller says:, uh-huh. phoebe buffay says:, watch, watch.",
1,"monica geller says:, hey, guys, guys, did you see my new, china cabinet?! rachel green', 'ross geller says:, uh-huh. phoebe buffay says:, watch, watch. rachel green', 'ross geller says:, ooohhhh!!",
1,"rachel green', 'ross geller says:, uh-huh. phoebe buffay says:, watch, watch. rachel green', 'ross geller says:, ooohhhh!! phoebe buffay says:, and, and!",
1,"phoebe buffay says:, watch, watch. rachel green', 'ross geller says:, ooohhhh!! phoebe buffay says:, and, and! rachel green', 'ross geller says:, ahhhh!!",
6,"rachel green', 'ross geller says:, ooohhhh!! phoebe buffay says:, and, and! rachel green', 'ross geller says:, ahhhh!! chandler bing says:, hey, my father's house does that!",
6,"phoebe buffay says:, and, and! rachel green', 'ross geller says:, ahhhh!! chandler bing says:, hey, my father's house does that! rachel green says:, o-o-o-okay, how did it go? tell me everything.",
1,"rachel green', 'ross geller says:, ahhhh!! chandler bing says:, hey, my father's house does that! rachel green says:, o-o-o-okay, how did it go? tell me everything. chandler bing says:, well, the movie was great, dinner was great, and there's nothing like a cool, crisp new york evening.",
5,"chandler bing says:, hey, my father's house does that! rachel green says:, o-o-o-okay, how did it go? tell me everything. chandler bing says:, well, the movie was great, dinner was great, and there's nothing like a cool, crisp new york evening. rachel green says:, hmm.",
3,"rachel green says:, o-o-o-okay, how did it go? tell me everything. chandler bing says:, well, the movie was great, dinner was great, and there's nothing like a cool, crisp new york evening. rachel green says:, hmm. chandler bing says:, of course, i didn't get to enjoy any of that, because joanna's such a big, dull dud!",
1,"joanna says:, chandler is fantastic!!",
5,"joanna says:, chandler is fantastic!! rachel green says:, what?!",
0,"joanna says:, chandler is fantastic!! rachel green says:, what?! rachel green says:, oh, i....",
1,"joanna says:, chandler is fantastic!! rachel green says:, what?! rachel green says:, oh, i.... joanna says:, oh, and he's got such a good heart! doesn't he have a good heart?",
0,"rachel green says:, what?! rachel green says:, oh, i.... joanna says:, oh, and he's got such a good heart! doesn't he have a good heart? rachel green says:, oh, i know...",
1,"rachel green says:, oh, i.... joanna says:, oh, and he's got such a good heart! doesn't he have a good heart? rachel green says:, oh, i know... joanna says:, oh, i know and he's soo sweet! listen, he said he was going to call, so put him straight through.",
1,"joanna says:, oh, and he's got such a good heart! doesn't he have a good heart? rachel green says:, oh, i know... joanna says:, oh, i know and he's soo sweet! listen, he said he was going to call, so put him straight through. sophie says:, isn't this great?!",
6,"rachel green says:, oh, i know... joanna says:, oh, i know and he's soo sweet! listen, he said he was going to call, so put him straight through. sophie says:, isn't this great?! joanna says:, don't spoil it.",
0,"joey tribbiani says:, hey.",
0,"joey tribbiani says:, hey. ross geller says:, hi.",
1,"joey tribbiani says:, hey. ross geller says:, hi. joey tribbiani says:, hey.",
0,"joey tribbiani says:, hey. ross geller says:, hi. joey tribbiani says:, hey. ross geller says:, hi.",
1,"ross geller says:, hi. joey tribbiani says:, hey. ross geller says:, hi. joey tribbiani says:, hey.",
1,"joey tribbiani says:, hey. ross geller says:, hi. joey tribbiani says:, hey. ross geller says:, it's a little early to be drinkin'.",
4,"ross geller says:, hi. joey tribbiani says:, hey. ross geller says:, it's a little early to be drinkin'. joey tribbiani says:, no-no, things ah, finally happened with kate.",
1,"joey tribbiani says:, hey. ross geller says:, it's a little early to be drinkin'. joey tribbiani says:, no-no, things ah, finally happened with kate. ross geller says:, ohhhhh!",
1,"ross geller says:, it's a little early to be drinkin'. joey tribbiani says:, no-no, things ah, finally happened with kate. ross geller says:, ohhhhh! monica geller says:, you're kidding?! that's great!",
1,"joey tribbiani says:, no-no, things ah, finally happened with kate. ross geller says:, ohhhhh! monica geller says:, you're kidding?! that's great! joey tribbiani says:, oh, it was so amazing. after the love making...",
5,"ross geller says:, ohhhhh! monica geller says:, you're kidding?! that's great! joey tribbiani says:, oh, it was so amazing. after the love making... monica geller says:, oh my.",
0,"monica geller says:, you're kidding?! that's great! joey tribbiani says:, oh, it was so amazing. after the love making... monica geller says:, oh my. chandler bing says:, i'm telling ya, joanna's got it all wrong. okay? all i said was, 'this was fun. let's do it again sometime. i'll give you a call.'",
6,"joey tribbiani says:, oh, it was so amazing. after the love making... monica geller says:, oh my. chandler bing says:, i'm telling ya, joanna's got it all wrong. okay? all i said was, 'this was fun. let's do it again sometime. i'll give you a call.' rachel green says:, ohh, gee. i wonder why she thinks you're going to call her?",
6,"monica geller says:, oh my. chandler bing says:, i'm telling ya, joanna's got it all wrong. okay? all i said was, 'this was fun. let's do it again sometime. i'll give you a call.' rachel green says:, ohh, gee. i wonder why she thinks you're going to call her? chandler bing says:, that's what you say at the end of a date.",
3,"chandler bing says:, i'm telling ya, joanna's got it all wrong. okay? all i said was, 'this was fun. let's do it again sometime. i'll give you a call.' rachel green says:, ohh, gee. i wonder why she thinks you're going to call her? chandler bing says:, that's what you say at the end of a date. rachel green says:, you can't just say, 'nice to meet you, good night?'",
0,"rachel green says:, ohh, gee. i wonder why she thinks you're going to call her? chandler bing says:, that's what you say at the end of a date. rachel green says:, you can't just say, 'nice to meet you, good night?' rachel green says:, well, they always called.",
3,"chandler bing says:, that's what you say at the end of a date. rachel green says:, you can't just say, 'nice to meet you, good night?' rachel green says:, well, they always called. monica geller says:, hmm, bite me.",
5,"joanna says:, did he call?",
4,"joanna says:, did he call? rachel green says:, no. sorry.",
3,"joanna says:, did he call? rachel green says:, no. sorry. joanna says:, why?! why?! he said he'd call. why hasn't he called?",
6,"joanna says:, did he call? rachel green says:, no. sorry. joanna says:, why?! why?! he said he'd call. why hasn't he called? sophie says:, maybe he's intimated by really smart, strong, successful women.",
3,"rachel green says:, no. sorry. joanna says:, why?! why?! he said he'd call. why hasn't he called? sophie says:, maybe he's intimated by really smart, strong, successful women. joanna says:, sophie, would you please climb out of my butt. why hasn't he called, rachel? why?",
6,"joanna says:, why?! why?! he said he'd call. why hasn't he called? sophie says:, maybe he's intimated by really smart, strong, successful women. joanna says:, sophie, would you please climb out of my butt. why hasn't he called, rachel? why? rachel green says:, okay, okay. umm, well ah, maybe he, maybe he feels awkward because you are my boss.",
5,"sophie says:, maybe he's intimated by really smart, strong, successful women. joanna says:, sophie, would you please climb out of my butt. why hasn't he called, rachel? why? rachel green says:, okay, okay. umm, well ah, maybe he, maybe he feels awkward because you are my boss. joanna says:, awkward? why should he feel awkward?",
0,"joanna says:, sophie, would you please climb out of my butt. why hasn't he called, rachel? why? rachel green says:, okay, okay. umm, well ah, maybe he, maybe he feels awkward because you are my boss. joanna says:, awkward? why should he feel awkward? rachel green says:, well...",
5,"rachel green says:, okay, okay. umm, well ah, maybe he, maybe he feels awkward because you are my boss. joanna says:, awkward? why should he feel awkward? rachel green says:, well... joanna says:, the only person that should feel awkward is you, and you didn't tell him not to call me, did you?",
0,"joanna says:, awkward? why should he feel awkward? rachel green says:, well... joanna says:, the only person that should feel awkward is you, and you didn't tell him not to call me, did you? rachel green says:, no. i...",
1,"rachel green says:, call her! call her now!",
5,"rachel green says:, call her! call her now! chandler bing says:, multiple, so many paper cuts.",
5,"rachel green says:, call her! call her now! chandler bing says:, multiple, so many paper cuts. rachel green says:, why hasn't he called rachel? why? why? i don't understand. why? he said he'll call. why? why? chandler i'm telling you she has flipped out, she's gone crazy!",
3,"rachel green says:, call her! call her now! chandler bing says:, multiple, so many paper cuts. rachel green says:, why hasn't he called rachel? why? why? i don't understand. why? he said he'll call. why? why? chandler i'm telling you she has flipped out, she's gone crazy! chandler bing says:, oh, well give me the phone then.",
5,"chandler bing says:, multiple, so many paper cuts. rachel green says:, why hasn't he called rachel? why? why? i don't understand. why? he said he'll call. why? why? chandler i'm telling you she has flipped out, she's gone crazy! chandler bing says:, oh, well give me the phone then. rachel green says:, come on, this isn't funny. she thinks it's my fault that you haven't called her. you have to call her!",
3,"rachel green says:, why hasn't he called rachel? why? why? i don't understand. why? he said he'll call. why? why? chandler i'm telling you she has flipped out, she's gone crazy! chandler bing says:, oh, well give me the phone then. rachel green says:, come on, this isn't funny. she thinks it's my fault that you haven't called her. you have to call her! chandler bing says:, look, you can't call somebody after this long just to say, 'in case you didn't notice, i don't like you!'",
2,"chandler bing says:, oh, well give me the phone then. rachel green says:, come on, this isn't funny. she thinks it's my fault that you haven't called her. you have to call her! chandler bing says:, look, you can't call somebody after this long just to say, 'in case you didn't notice, i don't like you!' rachel green says:, well then you're going to have to take her out again.",
3,"rachel green says:, come on, this isn't funny. she thinks it's my fault that you haven't called her. you have to call her! chandler bing says:, look, you can't call somebody after this long just to say, 'in case you didn't notice, i don't like you!' rachel green says:, well then you're going to have to take her out again. chandler bing says:, nooo!! she's really dull! and she gets this gross mascara goop thing in the corner of her eye!",
3,"chandler bing says:, look, you can't call somebody after this long just to say, 'in case you didn't notice, i don't like you!' rachel green says:, well then you're going to have to take her out again. chandler bing says:, nooo!! she's really dull! and she gets this gross mascara goop thing in the corner of her eye! rachel green says:, that's fine!",
