4,"joey tribbiani says:, yeah, yeah. we went to a mets game, we got chinese food, and you know, i love this woman. you have got competition buddy. janice litman goralnik says:, i just came by to give you a kiss, i have to go pick up the baby, so. i'll see you later sweetheart, you too chandler. chandler bing says:, you still can't stand her can you? joey tribbiani says:, i'm sorry man, i tired, i really did.",
1,"janice litman goralnik says:, i just came by to give you a kiss, i have to go pick up the baby, so. i'll see you later sweetheart, you too chandler. chandler bing says:, you still can't stand her can you? joey tribbiani says:, i'm sorry man, i tired, i really did. joey tribbiani says:, but, hey, look, you know the good thing is, is that we spent the whole day together and i survived, and what's even more amazing, so did she. it was bat day at shea stadium.",
6,"chandler bing says:, you still can't stand her can you? joey tribbiani says:, i'm sorry man, i tired, i really did. joey tribbiani says:, but, hey, look, you know the good thing is, is that we spent the whole day together and i survived, and what's even more amazing, so did she. it was bat day at shea stadium. chandler bing says:, well, i guess that's something.",
0,"joey tribbiani says:, i'm sorry man, i tired, i really did. joey tribbiani says:, but, hey, look, you know the good thing is, is that we spent the whole day together and i survived, and what's even more amazing, so did she. it was bat day at shea stadium. chandler bing says:, well, i guess that's something. joey tribbiani says:, no man, that's huge! now, i know i can stand to be around her, which means i get to hang out with you, which is kinda the whole point, anyway.",
0,"joey tribbiani says:, but, hey, look, you know the good thing is, is that we spent the whole day together and i survived, and what's even more amazing, so did she. it was bat day at shea stadium. chandler bing says:, well, i guess that's something. joey tribbiani says:, no man, that's huge! now, i know i can stand to be around her, which means i get to hang out with you, which is kinda the whole point, anyway. chandler bing says:, okay.",
0,"chandler bing says:, well, i guess that's something. joey tribbiani says:, no man, that's huge! now, i know i can stand to be around her, which means i get to hang out with you, which is kinda the whole point, anyway. chandler bing says:, okay. joey tribbiani says:, oh, hey, chandler, we, ah, we stopped by the coffee shop and ran into ross.",
5,"joey tribbiani says:, no man, that's huge! now, i know i can stand to be around her, which means i get to hang out with you, which is kinda the whole point, anyway. chandler bing says:, okay. joey tribbiani says:, oh, hey, chandler, we, ah, we stopped by the coffee shop and ran into ross. chandler bing says:, oh god!",
0,"chandler bing says:, okay. joey tribbiani says:, oh, hey, chandler, we, ah, we stopped by the coffee shop and ran into ross. chandler bing says:, oh god! joey tribbiani says:, hey, if it makes you feel any better, i do it too.",
0,"joey tribbiani says:, oh, hey, chandler, we, ah, we stopped by the coffee shop and ran into ross. chandler bing says:, oh god! joey tribbiani says:, hey, if it makes you feel any better, i do it too. chandler bing says:, really?",
1,"chandler bing says:, oh god! joey tribbiani says:, hey, if it makes you feel any better, i do it too. chandler bing says:, really? joey tribbiani says:, oh yeah, i always picture your mom when i'm having sex.",
1,"monica geller says:, hi, dad, what are you doing here?",
0,"monica geller says:, hi, dad, what are you doing here? monica geller says:, i don't, i just, i just like the smell of them. so, uh, what are you really doing here dad?",
6,"monica geller says:, hi, dad, what are you doing here? monica geller says:, i don't, i just, i just like the smell of them. so, uh, what are you really doing here dad? jack geller says:, well, i just wanted to make sure you were okay.",
2,"monica geller says:, hi, dad, what are you doing here? monica geller says:, i don't, i just, i just like the smell of them. so, uh, what are you really doing here dad? jack geller says:, well, i just wanted to make sure you were okay. jack geller says:, i saw richard.",
5,"monica geller says:, i don't, i just, i just like the smell of them. so, uh, what are you really doing here dad? jack geller says:, well, i just wanted to make sure you were okay. jack geller says:, i saw richard. monica geller says:, oh.",
0,"jack geller says:, well, i just wanted to make sure you were okay. jack geller says:, i saw richard. monica geller says:, oh. jack geller says:, so, how are you doing?",
4,"jack geller says:, i saw richard. monica geller says:, oh. jack geller says:, so, how are you doing? monica geller says:, i'm fine, just a little tired, i'm okay. how's richard doing?",
0,"monica geller says:, oh. jack geller says:, so, how are you doing? monica geller says:, i'm fine, just a little tired, i'm okay. how's richard doing? jack geller says:, you don't wanna know.",
6,"jack geller says:, so, how are you doing? monica geller says:, i'm fine, just a little tired, i'm okay. how's richard doing? jack geller says:, you don't wanna know. monica geller says:, no, i really, really do.",
2,"monica geller says:, i'm fine, just a little tired, i'm okay. how's richard doing? jack geller says:, you don't wanna know. monica geller says:, no, i really, really do. jack geller says:, well, he's doing terrible!",
1,"jack geller says:, you don't wanna know. monica geller says:, no, i really, really do. jack geller says:, well, he's doing terrible! monica geller says:, really!",
4,"monica geller says:, no, i really, really do. jack geller says:, well, he's doing terrible! monica geller says:, really! jack geller says:, worse than when he broke up with barbara.",
0,"jack geller says:, well, he's doing terrible! monica geller says:, really! jack geller says:, worse than when he broke up with barbara. monica geller says:, you're not just saying that are you?",
2,"monica geller says:, really! jack geller says:, worse than when he broke up with barbara. monica geller says:, you're not just saying that are you? jack geller says:, no, the man is a mess.",
0,"jack geller says:, worse than when he broke up with barbara. monica geller says:, you're not just saying that are you? jack geller says:, no, the man is a mess. monica geller says:, was he crying?",
0,"monica geller says:, you're not just saying that are you? jack geller says:, no, the man is a mess. monica geller says:, was he crying? jack geller says:, no.",
0,"jack geller says:, no, the man is a mess. monica geller says:, was he crying? jack geller says:, no. jack geller says:, maybe.",
1,"monica geller says:, was he crying? jack geller says:, no. jack geller says:, maybe. monica geller says:, i think so.",
1,"the guys says:, yes! yes! yes! yes! awww!",
0,"the guys says:, yes! yes! yes! yes! awww! phoebe buffay says:, hey, it's your thanksgiving too, y'know, instead of watching football, you could help.",
6,"the guys says:, yes! yes! yes! yes! awww! phoebe buffay says:, hey, it's your thanksgiving too, y'know, instead of watching football, you could help. the guys says:, we will.",
0,"the guys says:, yes! yes! yes! yes! awww! phoebe buffay says:, hey, it's your thanksgiving too, y'know, instead of watching football, you could help. the guys says:, we will. monica geller says:, okay, rachel, you wanna put the marshmellows in concentric circles.",
0,"phoebe buffay says:, hey, it's your thanksgiving too, y'know, instead of watching football, you could help. the guys says:, we will. monica geller says:, okay, rachel, you wanna put the marshmellows in concentric circles. rachel green says:, no mon, you want to put them in concentric circles. i want to do this.",
0,"the guys says:, we will. monica geller says:, okay, rachel, you wanna put the marshmellows in concentric circles. rachel green says:, no mon, you want to put them in concentric circles. i want to do this. monica geller says:, every year.",
1,"rachel green says:, we should defiantly play football more often. maybe there's a like league we could join or something.",
0,"rachel green says:, we should defiantly play football more often. maybe there's a like league we could join or something. phoebe buffay says:, isn't there a national football league.",
0,"rachel green says:, we should defiantly play football more often. maybe there's a like league we could join or something. phoebe buffay says:, isn't there a national football league. chandler bing says:, yes. yes, there is, they play on sundays and monday nights.",
4,"rachel green says:, we should defiantly play football more often. maybe there's a like league we could join or something. phoebe buffay says:, isn't there a national football league. chandler bing says:, yes. yes, there is, they play on sundays and monday nights. rachel green says:, oh shoot! i work monday nights.",
1,"phoebe buffay says:, isn't there a national football league. chandler bing says:, yes. yes, there is, they play on sundays and monday nights. rachel green says:, oh shoot! i work monday nights. phoebe buffay says:, umm, this stuffing is amazing. do you think we should bring them some?",
0,"chandler bing says:, yes. yes, there is, they play on sundays and monday nights. rachel green says:, oh shoot! i work monday nights. phoebe buffay says:, umm, this stuffing is amazing. do you think we should bring them some? joey tribbiani says:, when they're hungry enough, they'll come in.",
3,"monica geller says:, let go!",
3,"monica geller says:, let go! ross geller says:, no! you let go!",
3,"monica geller says:, let go! ross geller says:, no! you let go! monica geller says:, no!",
1,"monica geller says:, let go! ross geller says:, no! you let go! monica geller says:, no! ross geller says:, hey! it's starting to snow.",
3,"ross geller says:, no! you let go! monica geller says:, no! ross geller says:, hey! it's starting to snow. ross geller says:, gimme the this!",
3,"monica geller says:, no! ross geller says:, hey! it's starting to snow. ross geller says:, gimme the this! monica geller says:, let go!",
0,"rachel green says:, so who's idea was it to put everybody in the diner on skates?",
3,"rachel green says:, so who's idea was it to put everybody in the diner on skates? monica geller says:, oh, some idiot customer put a suggestion in the suggestion box.",
1,"rachel green says:, so who's idea was it to put everybody in the diner on skates? monica geller says:, oh, some idiot customer put a suggestion in the suggestion box. phoebe buffay says:, oh my god, they took my idea!",
0,"rachel green says:, so who's idea was it to put everybody in the diner on skates? monica geller says:, oh, some idiot customer put a suggestion in the suggestion box. phoebe buffay says:, oh my god, they took my idea! monica geller says:, that was you?!",
0,"monica geller says:, oh, some idiot customer put a suggestion in the suggestion box. phoebe buffay says:, oh my god, they took my idea! monica geller says:, that was you?! phoebe buffay says:, yeah! okay, here you go.",
0,"phoebe buffay says:, oh my god, they took my idea! monica geller says:, that was you?! phoebe buffay says:, yeah! okay, here you go. gunther says:, rachel, i made you a cocoa.",
5,"monica geller says:, that was you?! phoebe buffay says:, yeah! okay, here you go. gunther says:, rachel, i made you a cocoa. phoebe buffay says:, oh my god, are you guys okay?",
0,"phoebe buffay says:, yeah! okay, here you go. gunther says:, rachel, i made you a cocoa. phoebe buffay says:, oh my god, are you guys okay? gunther says:, are you all right?",
4,"gunther says:, rachel, i made you a cocoa. phoebe buffay says:, oh my god, are you guys okay? gunther says:, are you all right? joey tribbiani says:, oh my.",
1,"chandler bing says:, hey.",
1,"chandler bing says:, hey. ross geller says:, hey!",
1,"chandler bing says:, hey. ross geller says:, hey! chandler bing says:, hey.",
1,"chandler bing says:, hey. ross geller says:, hey! chandler bing says:, hey. ross geller says:, i'm gonna be on tv!!",
1,"ross geller says:, hey! chandler bing says:, hey. ross geller says:, i'm gonna be on tv!! chandler bing says:, no way!",
2,"chandler bing says:, hey. ross geller says:, i'm gonna be on tv!! chandler bing says:, no way! chandler bing says:, oh my god! who's gonna watch that?!",
1,"ross geller says:, i'm gonna be on tv!! chandler bing says:, no way! chandler bing says:, oh my god! who's gonna watch that?! ross geller says:, thanks. you ready to go?",
1,"chandler bing says:, no way! chandler bing says:, oh my god! who's gonna watch that?! ross geller says:, thanks. you ready to go? chandler bing says:, yeah.",
6,"chandler bing says:, oh my god! who's gonna watch that?! ross geller says:, thanks. you ready to go? chandler bing says:, yeah. joey tribbiani says:, saw a girl with that vest.",
2,"ross geller says:, thanks. you ready to go? chandler bing says:, yeah. joey tribbiani says:, saw a girl with that vest. chandler bing says:, thanks.",
1,"peter becker says:, hi!",
1,"peter becker says:, hi! peter becker says:, wow! skates!",
0,"peter becker says:, hi! peter becker says:, wow! skates! peter becker says:, well...",
1,"peter becker says:, hi! peter becker says:, wow! skates! peter becker says:, well... peter becker says:, yeah, sure, that'd be great.",
0,"peter becker says:, wow! skates! peter becker says:, well... peter becker says:, yeah, sure, that'd be great. monica geller says:, regular or decaf?",
6,"peter becker says:, well... peter becker says:, yeah, sure, that'd be great. monica geller says:, regular or decaf? peter becker says:, ah, which ever is closest.",
6,"peter becker says:, yeah, sure, that'd be great. monica geller says:, regular or decaf? peter becker says:, ah, which ever is closest. monica geller says:, okay.",
0,"monica geller says:, regular or decaf? peter becker says:, ah, which ever is closest. monica geller says:, okay. peter becker says:, so ask me what i did today.",
0,"peter becker says:, ah, which ever is closest. monica geller says:, okay. peter becker says:, so ask me what i did today. monica geller says:, so what did you do today pete?",
1,"monica geller says:, okay. peter becker says:, so ask me what i did today. monica geller says:, so what did you do today pete? monica geller says:, what?! oh.",
1,"monica geller says:, can you believe he just offered me a restaurant?",
0,"monica geller says:, can you believe he just offered me a restaurant? rachel green says:, and you're still not attracted to him at all?",
4,"monica geller says:, can you believe he just offered me a restaurant? rachel green says:, and you're still not attracted to him at all? monica geller says:, oh, please.",
5,"monica geller says:, can you believe he just offered me a restaurant? rachel green says:, and you're still not attracted to him at all? monica geller says:, oh, please. monica geller says:, what? honey.",
4,"rachel green says:, and you're still not attracted to him at all? monica geller says:, oh, please. monica geller says:, what? honey. monica geller says:, oh god, i'm so sorry.",
0,"monica geller says:, oh, please. monica geller says:, what? honey. monica geller says:, oh god, i'm so sorry. rachel green says:, i know.",
3,"monica geller says:, what? honey. monica geller says:, oh god, i'm so sorry. rachel green says:, i know. rachel green says:, ow!!",
4,"monica geller says:, oh god, i'm so sorry. rachel green says:, i know. rachel green says:, ow!! monica geller says:, oh god!",
1,"rachel green says:, i know. rachel green says:, ow!! monica geller says:, oh god! ross geller says:, hey, you guys! guess what?",
1,"rachel green says:, ow!! monica geller says:, oh god! ross geller says:, hey, you guys! guess what? rachel green says:, got a job on a river boat?",
2,"monica geller says:, oh god! ross geller says:, hey, you guys! guess what? rachel green says:, got a job on a river boat? ross geller says:, right.",
2,"ross geller says:, hey, you guys! guess what? rachel green says:, got a job on a river boat? ross geller says:, right. ross geller says:, you like it right?",
1,"rachel green says:, got a job on a river boat? ross geller says:, right. ross geller says:, you like it right? rachel green says:, yeah, come here!",
1,"ross geller says:, right. ross geller says:, you like it right? rachel green says:, yeah, come here! monica geller says:, what-what was it you were gonna tell us?",
1,"ross geller says:, you like it right? rachel green says:, yeah, come here! monica geller says:, what-what was it you were gonna tell us? rachel green says:, yeah. oh! was how you invented the cotton gin?!",
3,"rachel green says:, yeah, come here! monica geller says:, what-what was it you were gonna tell us? rachel green says:, yeah. oh! was how you invented the cotton gin?! ross geller says:, okay, good bye!",
0,"phoebe buffay says:, umm, oh, about three months.",
1,"phoebe buffay says:, umm, oh, about three months. joey tribbiani says:, hey!!",
1,"phoebe buffay says:, umm, oh, about three months. joey tribbiani says:, hey!! chandler bing says:, hey!",
1,"phoebe buffay says:, umm, oh, about three months. joey tribbiani says:, hey!! chandler bing says:, hey! joey tribbiani says:, i got you something! open it! open it!",
3,"joey tribbiani says:, hey!! chandler bing says:, hey! joey tribbiani says:, i got you something! open it! open it! chandler bing says:, okay. it's a chicken.",
1,"chandler bing says:, hey! joey tribbiani says:, i got you something! open it! open it! chandler bing says:, okay. it's a chicken. joey tribbiani says:, it's cute, huh?",
1,"joey tribbiani says:, i got you something! open it! open it! chandler bing says:, okay. it's a chicken. joey tribbiani says:, it's cute, huh? phoebe buffay says:, whoa-whoa-whoa, you guys, do you know anything about chicks?",
4,"chandler bing says:, okay. it's a chicken. joey tribbiani says:, it's cute, huh? phoebe buffay says:, whoa-whoa-whoa, you guys, do you know anything about chicks? chandler bing says:, fowl? no. women? nooo.",
1,"joey tribbiani says:, it's cute, huh? phoebe buffay says:, whoa-whoa-whoa, you guys, do you know anything about chicks? chandler bing says:, fowl? no. women? nooo. joey tribbiani says:, oh, well no problem there.",
2,"phoebe buffay says:, whoa-whoa-whoa, you guys, do you know anything about chicks? chandler bing says:, fowl? no. women? nooo. joey tribbiani says:, oh, well no problem there. chandler bing says:, easy lenny.",
5,"rachel green says:, oww!",
1,"rachel green says:, oww! ross geller says:, wow! that aspirin dance really works!",
4,"rachel green says:, oww! ross geller says:, wow! that aspirin dance really works! rachel green says:, oww!",
0,"rachel green says:, oww! ross geller says:, wow! that aspirin dance really works! rachel green says:, oww! ross geller says:, oh my god, is that still...",
5,"ross geller says:, wow! that aspirin dance really works! rachel green says:, oww! ross geller says:, oh my god, is that still... rachel green says:, i'm fine, i'm fine.",
3,"rachel green says:, oww! ross geller says:, oh my god, is that still... rachel green says:, i'm fine, i'm fine. ross geller says:, no you're not.",
0,"ross geller says:, oh my god, is that still... rachel green says:, i'm fine, i'm fine. ross geller says:, no you're not. rachel green says:, yes i am!",
0,"rachel green says:, i'm fine, i'm fine. ross geller says:, no you're not. rachel green says:, yes i am! ross geller says:, rach!",
5,"ross geller says:, no you're not. rachel green says:, yes i am! ross geller says:, rach! rachel green says:, look, i'm fine. watch. look at that. whoa-whoa!",
0,"rachel green says:, yes i am! ross geller says:, rach! rachel green says:, look, i'm fine. watch. look at that. whoa-whoa! ross geller says:, rach...",
0,"ross geller says:, rach! rachel green says:, look, i'm fine. watch. look at that. whoa-whoa! ross geller says:, rach... ross geller says:, rachel...",
3,"rachel green says:, look, i'm fine. watch. look at that. whoa-whoa! ross geller says:, rach... ross geller says:, rachel... rachel green says:, look, either help me or go.",
5,"ross geller says:, rach... ross geller says:, rachel... rachel green says:, look, either help me or go. ross geller says:, fine. i'll go.",
0,"ross geller says:, rachel... rachel green says:, look, either help me or go. ross geller says:, fine. i'll go. ross geller says:, sure. i'll help you.",
0,"ross geller says:, ohh.",
0,"ross geller says:, ohh. rachel green says:, okay. let's use this brush.",
0,"ross geller says:, ohh. rachel green says:, okay. let's use this brush. ross geller says:, okay. this stuff?",
0,"ross geller says:, ohh. rachel green says:, okay. let's use this brush. ross geller says:, okay. this stuff? rachel green says:, yeah.",
0,"rachel green says:, okay. let's use this brush. ross geller says:, okay. this stuff? rachel green says:, yeah. ross geller says:, all right.",
0,"ross geller says:, okay. this stuff? rachel green says:, yeah. ross geller says:, all right. ross geller says:, oke-dokey.",
0,"rachel green says:, yeah. ross geller says:, all right. ross geller says:, oke-dokey. rachel green says:, oh-ho!",
6,"ross geller says:, all right. ross geller says:, oke-dokey. rachel green says:, oh-ho! ross geller says:, sorry.",
3,"ross geller says:, oke-dokey. rachel green says:, oh-ho! ross geller says:, sorry. rachel green says:, hey! that's just poking me in the eye!",
4,"rachel green says:, oh-ho! ross geller says:, sorry. rachel green says:, hey! that's just poking me in the eye! ross geller says:, sorry, i'm sorry. close, close, close...",
2,"ross geller says:, sorry. rachel green says:, hey! that's just poking me in the eye! ross geller says:, sorry, i'm sorry. close, close, close... rachel green says:, okay, just sweep it.",
0,"rachel green says:, hey! that's just poking me in the eye! ross geller says:, sorry, i'm sorry. close, close, close... rachel green says:, okay, just sweep it. ross geller says:, i'm sweeping...",
0,"ross geller says:, sorry, i'm sorry. close, close, close... rachel green says:, okay, just sweep it. ross geller says:, i'm sweeping... rachel green says:, right.",
0,"rachel green says:, okay, just sweep it. ross geller says:, i'm sweeping... rachel green says:, right. ross geller says:, sweep, sweep....",
2,"ross geller says:, i'm sweeping... rachel green says:, right. ross geller says:, sweep, sweep.... rachel green says:, okay, now make it even, 'cause we don't...",
5,"rachel green says:, right. ross geller says:, sweep, sweep.... rachel green says:, okay, now make it even, 'cause we don't... ross geller says:, what? what?",
3,"ross geller says:, sweep, sweep.... rachel green says:, okay, now make it even, 'cause we don't... ross geller says:, what? what? rachel green says:, blow it.",
3,"rachel green says:, okay, now make it even, 'cause we don't... ross geller says:, what? what? rachel green says:, blow it. rachel green says:, sophisticated like a hooker?",
1,"monica geller says:, hey!",
1,"monica geller says:, hey! phoebe buffay says:, hey!",
1,"monica geller says:, hey! phoebe buffay says:, hey! monica geller says:, hey, guess what i'm doing tonight.",
4,"monica geller says:, hey! phoebe buffay says:, hey! monica geller says:, hey, guess what i'm doing tonight. phoebe buffay says:, what?",
1,"phoebe buffay says:, hey! monica geller says:, hey, guess what i'm doing tonight. phoebe buffay says:, what? monica geller says:, i'm checking out the restaurant with pete.",
1,"monica geller says:, hey, guess what i'm doing tonight. phoebe buffay says:, what? monica geller says:, i'm checking out the restaurant with pete. phoebe buffay says:, ohh, monica, i am so excited for you.",
0,"phoebe buffay says:, what? monica geller says:, i'm checking out the restaurant with pete. phoebe buffay says:, ohh, monica, i am so excited for you. monica geller says:, i know.",
0,"monica geller says:, i'm checking out the restaurant with pete. phoebe buffay says:, ohh, monica, i am so excited for you. monica geller says:, i know. phoebe buffay says:, ooh, i have to tell you something.",
0,"phoebe buffay says:, ohh, monica, i am so excited for you. monica geller says:, i know. phoebe buffay says:, ooh, i have to tell you something. monica geller says:, what?",
2,"monica geller says:, i know. phoebe buffay says:, ooh, i have to tell you something. monica geller says:, what? phoebe buffay says:, but i can't tell you.",
0,"phoebe buffay says:, ooh, i have to tell you something. monica geller says:, what? phoebe buffay says:, but i can't tell you. phoebe buffay says:, no.",
5,"monica geller says:, what? phoebe buffay says:, but i can't tell you. phoebe buffay says:, no. monica geller says:, does it have to do with joey?",
0,"phoebe buffay says:, but i can't tell you. phoebe buffay says:, no. monica geller says:, does it have to do with joey? phoebe buffay says:, no.",
0,"monica geller says:, does it involve travel?",
0,"monica geller says:, does it involve travel? phoebe buffay says:, noo!",
0,"monica geller says:, does it involve travel? phoebe buffay says:, noo! monica geller says:, does it involve clogs?",
0,"monica geller says:, does it involve travel? phoebe buffay says:, noo! monica geller says:, does it involve clogs? phoebe buffay says:, oh, wait, wait. clogs, or claws?",
0,"phoebe buffay says:, noo! monica geller says:, does it involve clogs? phoebe buffay says:, oh, wait, wait. clogs, or claws? monica geller says:, clogs.",
0,"monica geller says:, does it involve clogs? phoebe buffay says:, oh, wait, wait. clogs, or claws? monica geller says:, clogs. phoebe buffay says:, no.",
5,"phoebe buffay says:, oh, wait, wait. clogs, or claws? monica geller says:, clogs. phoebe buffay says:, no. monica geller says:, claws?!",
6,"monica geller says:, clogs. phoebe buffay says:, no. monica geller says:, claws?! phoebe buffay says:, no.",
1,"phoebe buffay says:, no. monica geller says:, claws?! phoebe buffay says:, no. phoebe buffay says:, no!",
0,"monica geller says:, claws?! phoebe buffay says:, no. phoebe buffay says:, no! monica geller says:, what is it?! what about pete?",
0,"phoebe buffay says:, no. phoebe buffay says:, no! monica geller says:, what is it?! what about pete? phoebe buffay says:, i don't know!",
0,"phoebe buffay says:, no! monica geller says:, what is it?! what about pete? phoebe buffay says:, i don't know! phoebe buffay says:, i can't!!",
0,"monica geller says:, what is it?! what about pete? phoebe buffay says:, i don't know! phoebe buffay says:, i can't!! monica geller says:, okay, i gotta go.",
1,"ross geller says:, hi!",
1,"ross geller says:, hi! bonnie', 'rachel green says:, hi!",
0,"ross geller says:, hi! bonnie', 'rachel green says:, hi! bonnie says:, rachel was just helping me out. my head got all sunburned.",
6,"ross geller says:, hi! bonnie', 'rachel green says:, hi! bonnie says:, rachel was just helping me out. my head got all sunburned. ross geller says:, awww.",
0,"bonnie', 'rachel green says:, hi! bonnie says:, rachel was just helping me out. my head got all sunburned. ross geller says:, awww. bonnie says:, thanks a million.",
6,"bonnie says:, rachel was just helping me out. my head got all sunburned. ross geller says:, awww. bonnie says:, thanks a million. rachel green says:, oh, you're welcome a million.",
0,"ross geller says:, awww. bonnie says:, thanks a million. rachel green says:, oh, you're welcome a million. bonnie says:, okay, i'll see you in our room.",
6,"bonnie says:, thanks a million. rachel green says:, oh, you're welcome a million. bonnie says:, okay, i'll see you in our room. ross geller says:, yeah.",
5,"rachel green says:, oh, you're welcome a million. bonnie says:, okay, i'll see you in our room. ross geller says:, yeah. rachel green says:, oh my god.",
0,"bonnie says:, okay, i'll see you in our room. ross geller says:, yeah. rachel green says:, oh my god. ross geller says:, i know.",
5,"ross geller says:, yeah. rachel green says:, oh my god. ross geller says:, i know. ross geller says:, okay, i gotta go.",
5,"rachel green says:, oh my god. ross geller says:, i know. ross geller says:, okay, i gotta go. rachel green says:, whoa! what?! why?!",
2,"ross geller says:, i know. ross geller says:, okay, i gotta go. rachel green says:, whoa! what?! why?! ross geller says:, well, i-i gotta go break up with bonnie.",
5,"ross geller says:, okay, i gotta go. rachel green says:, whoa! what?! why?! ross geller says:, well, i-i gotta go break up with bonnie. rachel green says:, here?! now?!",
5,"rachel green says:, whoa! what?! why?! ross geller says:, well, i-i gotta go break up with bonnie. rachel green says:, here?! now?! rachel green says:, whoa-ho.",
5,"ross geller says:, well, i-i gotta go break up with bonnie. rachel green says:, here?! now?! rachel green says:, whoa-ho. ross geller says:, whoa-oh, okay! yeah, why am i telling you that?",
0,"rachel green says:, here?! now?! rachel green says:, whoa-ho. ross geller says:, whoa-oh, okay! yeah, why am i telling you that? rachel green says:, i don't know.",
0,"rachel green says:, whoa-ho. ross geller says:, whoa-oh, okay! yeah, why am i telling you that? rachel green says:, i don't know. ross geller says:, yeah, yeah. it wasn't every morning.",
3,"ross geller says:, whoa-oh, okay! yeah, why am i telling you that? rachel green says:, i don't know. ross geller says:, yeah, yeah. it wasn't every morning. rachel green says:, oh, making it worse!",
0,"rachel green says:, i don't know. ross geller says:, yeah, yeah. it wasn't every morning. rachel green says:, oh, making it worse! ross geller says:, okay.",
5,"phoebe buffay says:, how close?",
2,"phoebe buffay says:, how close? phoebe buffay says:, i don't even know how that would work!",
1,"phoebe buffay says:, how close? phoebe buffay says:, i don't even know how that would work! phoebe abbott says:, well, we were...",
6,"phoebe buffay says:, how close? phoebe buffay says:, i don't even know how that would work! phoebe abbott says:, well, we were... phoebe buffay says:, i'm not asking!",
4,"phoebe buffay says:, i don't even know how that would work! phoebe abbott says:, well, we were... phoebe buffay says:, i'm not asking! phoebe abbott says:, wait!",
4,"phoebe abbott says:, well, we were... phoebe buffay says:, i'm not asking! phoebe abbott says:, wait! phoebe buffay says:, i don't ever want to see you again!",
5,"phoebe buffay says:, i'm not asking! phoebe abbott says:, wait! phoebe buffay says:, i don't ever want to see you again! phoebe buffay says:, umm, where's my purse?",
3,"monica geller says:, shoot! we're out of soda.",
1,"monica geller says:, shoot! we're out of soda. chandler bing says:, oh, i'll go out and get you some.",
5,"monica geller says:, shoot! we're out of soda. chandler bing says:, oh, i'll go out and get you some. monica geller says:, really?!",
0,"monica geller says:, shoot! we're out of soda. chandler bing says:, oh, i'll go out and get you some. monica geller says:, really?! chandler bing says:, i found a dried up seashores.",
5,"chandler bing says:, oh, i'll go out and get you some. monica geller says:, really?! chandler bing says:, i found a dried up seashores. monica geller says:, sweety, what are you talking about?",
2,"monica geller says:, really?! chandler bing says:, i found a dried up seashores. monica geller says:, sweety, what are you talking about? phoebe buffay says:, no. i'm just, i wanna, i need to be alone.",
1,"chandler bing says:, i found a dried up seashores. monica geller says:, sweety, what are you talking about? phoebe buffay says:, no. i'm just, i wanna, i need to be alone. phoebe buffay says:, monica!",
0,"monica geller says:, sweety, what are you talking about? phoebe buffay says:, no. i'm just, i wanna, i need to be alone. phoebe buffay says:, monica! monica geller says:, oh.",
3,"ross geller says:, it's over.",
1,"ross geller says:, it's over. rachel green says:, oh, was it awful?",
0,"ross geller says:, it's over. rachel green says:, oh, was it awful? rachel green says:, i wrote you a letter.",
1,"ross geller says:, it's over. rachel green says:, oh, was it awful? rachel green says:, i wrote you a letter. ross geller says:, ohh! thank you! i like mail.",
0,"ross geller says:, oh. oh-oh.",
2,"ross geller says:, oh. oh-oh. rachel green says:, hey! what happened to you? why didn't you come up?",
5,"ross geller says:, oh. oh-oh. rachel green says:, hey! what happened to you? why didn't you come up? ross geller says:, done!",
3,"ross geller says:, oh. oh-oh. rachel green says:, hey! what happened to you? why didn't you come up? ross geller says:, done! rachel green says:, you just finished?",
5,"rachel green says:, hey! what happened to you? why didn't you come up? ross geller says:, done! rachel green says:, you just finished? rachel green says:, so umm, does it?",
5,"ross geller says:, done! rachel green says:, you just finished? rachel green says:, so umm, does it? ross geller says:, i'm sorry.",
5,"rachel green says:, you just finished? rachel green says:, so umm, does it? ross geller says:, i'm sorry. rachel green says:, does it?",
1,"rachel green says:, so umm, does it? ross geller says:, i'm sorry. rachel green says:, does it? rachel green says:, are you sure?",
5,"ross geller says:, i'm sorry. rachel green says:, does it? rachel green says:, are you sure? ross geller says:, oh, sure! i'm sure.",
1,"rachel green says:, does it? rachel green says:, are you sure? ross geller says:, oh, sure! i'm sure. rachel green says:, i know.",
0,"monica geller says:, ennnh.",
0,"monica geller says:, ennnh. chandler bing says:, i've got canned goods.",
0,"monica geller says:, ennnh. chandler bing says:, i've got canned goods. chandler bing says:, excellent hole, joe.",
2,"monica geller says:, ennnh. chandler bing says:, i've got canned goods. chandler bing says:, excellent hole, joe. joey tribbiani says:, oh no! no!! my hole!!",
2,"chandler bing says:, i've got canned goods. chandler bing says:, excellent hole, joe. joey tribbiani says:, oh no! no!! my hole!! monica geller says:, ow!! ow!!!",
5,"chandler bing says:, excellent hole, joe. joey tribbiani says:, oh no! no!! my hole!! monica geller says:, ow!! ow!!! joey tribbiani says:, what?! what?!! what is it?!",
6,"joey tribbiani says:, oh no! no!! my hole!! monica geller says:, ow!! ow!!! joey tribbiani says:, what?! what?!! what is it?! monica geller says:, it's like two miles!",
6,"monica geller says:, ow!! ow!!! joey tribbiani says:, what?! what?!! what is it?! monica geller says:, it's like two miles! joey tribbiani says:, yeah, and i'm a little tired from digging the hole.",
